4.988224944,4.605624842,4.355276235,5.371386888,3.969373397,4.272332948,4.748895339,3.968569222,2.836200894,4.149646249,3.77550744,5.147400132,4.648551987,3.72307879,4.80975517,5.496476943,2.763077273,5.7386426,4.293703223,4.524278565,3.864315968,4.364211467,5.279975944,3.898942814,4.980323834,5.766114576,5.315178432,6.028103585,5.297480494,3.37137709,4.56065076,5.664025948,5.434692199,5.259936701,3.993100131,4.927193677,4.722274122,5.028499062,-1
3.876473689,4.768608014,4.478345623,4.18018539,4.668355711,4.418532085,4.888290745,4.665446043,4.192467491,5.334808271,6.174395562,4.880142275,3.898822462,4.591667021,5.602529349,3.868683688,3.378325295,6.965170903,4.151304679,5.741789713,5.954531978,5.598752308,2.707355842,5.096816368,5.577029097,4.138968574,4.897723555,5.209734312,3.995989015,6.769451371,4.320347947,5.008233672,4.853892601,3.457041168,7.467721084,5.017007626,5.035427877,6.097213884,-1
5.321791839,4.997011345,5.070117585,4.554703063,5.302483996,5.248943186,4.934800817,5.301289396,6.431954057,5.038517766,7.098557379,4.078368706,5.356957837,3.46250232,3.702388064,5.496476943,5.98816771,3.694428762,3.866507592,4.36603691,2.819207962,5.598752308,5.968917492,4.265351196,5.399533023,4.545755074,5.941360749,5.797878972,4.927144186,6.125605718,6.496276708,4.050576582,6.088091746,5.485298643,3.496725709,4.469570225,4.280840517,6.097213884,-1
6.163204532,4.581423165,5.078109104,4.071359575,5.893376261,4.602238863,4.786283146,5.889934494,5.363108196,5.038517766,3.372415583,6.290669851,2.907054273,6.531514072,5.520735187,2.783488185,5.396074184,6.147485368,5.575290117,5.633347424,4.909423973,3.746941046,6.321187831,5.759169981,5.244561014,4.138968574,5.523905871,5.447415593,6.741150425,6.186924352,6.588700867,6.941285284,3.964543218,4.462502139,3.993100131,5.756903488,5.635324827,6.097213884,-1
5.097657369,4.847641617,4.761644962,4.074300813,5.461016067,4.842812065,4.913567958,5.461907577,6.587640289,5.334808271,4.319517587,4.260252525,4.365189647,5.402349371,5.067721371,4.275632002,6.600107947,6.965170903,5.290493029,5.628925647,5.954531978,4.364211467,3.701763654,4.927704808,5.06706494,4.545755074,6.567543065,4.63184257,4.826765533,5.543078699,4.518399716,5.983628194,5.180592375,6.490759613,5.952472849,3.798104037,3.477204979,3.95978424,1
4.827702053,4.874868504,4.818384745,4.402739086,5.51145809,4.770216631,4.7552989,5.50917789,6.734344623,5.334808271,5.918776336,4.338202733,4.359286265,7.139525834,6.061835023,4.546930877,6.401640843,6.147485368,3.724109048,5.624503869,3.864315968,5.598752308,5.49308386,4.096239635,3.408724171,5.359328076,4.688996116,5.220919313,4.335150673,3.407146293,5.281559196,3.658382253,5.126142413,5.571976312,4.94666152,4.662028686,4.122377172,2.891069419,-1
6.325242661,4.952767653,5.362607171,6.225326397,5.886170258,5.612525317,5.044672438,5.883016888,6.111599696,4.74222726,4.349012114,5.652220527,7.281460395,6.010361133,4.161693738,6.174724132,6.203173739,4.103271529,4.720898854,2.877347552,5.954531978,3.746941046,5.814155938,6.181948882,6.192917489,5.766114576,5.73263331,5.809063973,6.689074049,4.255387392,4.626668016,5.4360671,5.07169245,4.647414501,5.416910973,5.52167648,4.763776427,5.028499062,-1
5.080434409,4.778061794,4.653759459,4.619410305,4.726003737,5.074109183,4.894874055,4.725975102,4.366117519,4.74222726,5.646771262,4.650003565,5.817421639,4.910149373,3.708679922,4.953879191,4.598897983,3.285585994,5.860087204,5.615660313,6.999639984,4.981481887,4.664979889,5.350483709,4.534576719,3.325395572,3.854086361,6.397208633,4.774689157,6.600825129,3.974417525,4.47841001,6.287741607,3.722852689,4.411099644,4.974239079,4.005416131,6.097213884,-1
5.329744173,4.556843336,4.571446817,5.494918895,5.179981941,4.288263612,4.724674152,5.180807745,4.848146045,5.038517766,6.63647647,5.307012463,4.353382883,5.199678783,6.143629185,5.225178067,4.397123094,3.694428762,4.293703223,6.982569561,5.954531978,3.746941046,4.986045283,5.970559431,4.357080645,3.732182073,4.897723555,6.985353293,5.705844328,4.464892724,6.150346286,3.52075292,4.944642538,5.751110163,4.881349097,5.838163727,4.650588323,3.95978424,-1
5.150053708,4.723986171,4.949445653,6.738082268,5.907788267,3.759930178,4.616038306,5.908309387,5.273289216,5.631098777,4.004909309,6.940254919,2.889344126,5.518161135,5.690615368,5.496476943,5.601156857,4.512114297,4.008906136,2.86400973,5.954531978,6.216022729,5.307117362,5.153186889,4.179589311,5.766114576,3.227904045,4.766062588,5.214229467,3.821047071,5.495455106,5.298437767,6.160691696,6.30584725,5.364661034,6.702088375,5.295760516,3.95978424,-1
5.178807731,5.027263442,5.170011569,4.18018539,5.151157928,5.624221248,5.161127368,5.15443437,5.737353946,5.038517766,5.758195027,4.42357677,5.811518257,5.807690546,5.237601552,4.275632002,5.402689754,3.694428762,3.724109048,4.230991466,4.909423973,4.364211467,4.157941312,5.773262611,6.96377789,4.952541575,4.0628138,5.354207248,4.722612781,4.669288169,4.843204616,4.340780677,6.106241733,3.907765052,4.34578722,4.73901207,5.937159771,6.097213884,1
4.41823135,5.088902089,4.79041443,4.989025913,4.480999627,5.172717981,4.914399298,4.481336822,4.282286471,5.038517766,6.18422707,4.304795501,6.130300889,5.199678783,5.948581569,5.496476943,3.834799633,3.694428762,4.720898854,3.855212841,5.954531978,3.129670626,4.435477514,5.336391079,4.368003845,5.359328076,4.0628138,5.640356868,3.874883837,4.745936461,4.837923235,3.932819742,5.434692199,4.930561556,4.67234934,4.649198122,4.031826688,7.165928705,-1
6.107522223,4.896044972,5.179201816,4.179204978,5.331308009,5.740575596,5.101023772,5.333931853,6.797217909,4.74222726,4.748826801,4.115487853,6.130300889,5.518161135,6.942695222,4.275632002,6.441334264,4.512114297,4.436101767,5.222194576,6.999639984,3.129670626,4.756549592,4.504925906,5.671352467,6.172901077,4.897723555,6.228501528,6.228809039,5.599287446,4.185672745,5.710504589,2.802944023,4.005999744,5.142598792,4.101760721,4.676998881,6.097213884,1
5.329375123,4.981128994,5.070117585,4.417445277,5.007037863,4.562714683,4.831916942,5.004841124,5.231373692,4.74222726,6.082634814,4.609172504,3.202223377,4.388996434,5.042553937,4.546930877,4.837058508,4.920957065,6.999275554,3.846369285,4.909423973,3.129670626,5.07762167,5.139094259,5.493856394,4.952541575,7.193725381,5.412928505,5.737192353,6.447528545,6.361601506,4.752847499,4.01899318,6.034257218,5.612848245,4.965685369,5.318398136,5.028499062,1
5.128542306,4.614700471,4.709300515,5.338052854,4.942183834,4.521980578,4.850408628,4.940781203,4.336177859,4.74222726,4.650511714,5.878647322,4.660358751,4.707478786,4.58954012,4.818229753,4.638591404,2.876743226,6.714478466,5.213351021,5.954531978,6.833293149,3.928445621,5.759169981,5.31636032,5.766114576,4.0628138,4.597355482,5.245577493,5.803682892,4.293941045,5.162943495,5.253192325,5.109695407,6.096160182,5.829610018,5.963570329,5.028499062,-1
4.375497755,4.585960979,4.655357763,4.695882499,6.059114335,4.656483785,4.661806914,6.056029115,6.030762614,6.223679788,6.19078141,6.18673624,4.660358751,3.578314084,5.583653773,3.597384812,5.842625167,6.147485368,5.005695942,3.837525729,5.954531978,4.981481887,5.719759143,4.927704808,2.177179593,6.172901077,5.106450994,3.781782459,4.753962632,5.159837238,6.469869806,4.205286405,2.621444149,4.190912106,6.566409634,6.689257811,5.205210032,5.028499062,-1
5.665025025,4.67671727,5.279495376,5.144911541,6.909422717,4.963401146,4.952169071,6.909921197,6.821169637,5.927389283,3.936088748,6.557927708,4.654455369,6.763137601,5.124348098,3.868683688,7.04665893,6.965170903,4.720898854,3.833103952,4.909423973,4.981481887,3.100334966,5.56187316,4.961372912,5.359328076,3.436631484,4.369927119,5.685117802,4.515991585,4.402209345,5.982971252,5.126142413,6.213391069,5.560598305,6.14182041,5.850382225,5.028499062,-1
6.32690339,5.259826436,5.675075553,5.895907712,4.783651763,4.994254206,4.965043599,4.785279168,5.309216808,4.149646249,4.90613094,4.286235927,4.654455369,4.186325847,6.11846175,6.852971322,5.442383174,6.147485368,5.860087204,5.200013199,4.909423973,6.216022729,4.891655172,4.730407987,6.264721534,6.986474078,5.523905871,3.554354097,6.616271148,5.36934257,6.578138106,5.025314162,5.07169245,5.294607769,6.030847758,4.18302096,6.49178148,5.028499062,1
6.353624085,6.485792661,6.695992071,4.262540062,4.459381617,6.39595104,5.163104608,4.458350191,5.252331454,3.853355743,6.102297831,3.376816833,4.648551987,4.504808198,4.218320465,5.632126381,5.243916071,5.329799833,4.151304679,5.195591421,4.909423973,5.598752308,5.21272725,5.350483709,4.606380764,6.172901077,5.315178432,4.142498756,6.124656287,6.217583669,4.507836955,4.067657072,6.287741607,5.843566344,3.548975648,3.635583559,4.333661632,6.097213884,1
5.552338566,5.536633122,5.662688699,4.362542163,4.884535808,6.146101755,5.101922517,4.883350655,6.695423065,4.445936754,7.105111718,3.310002368,6.431373375,5.315490548,6.376427951,5.496476943,6.484335469,6.965170903,6.572079923,4.819885284,4.909423973,4.981481887,4.020015324,4.927704808,3.491446677,5.359328076,6.358815626,7.237015826,5.276927343,6.294231961,5.920606235,3.659696137,4.345692954,5.392842461,5.338536064,3.541492756,5.23162059,3.95978424,1
5.839756371,4.776549189,5.210368739,5.83120047,5.9798483,4.82788967,4.870091151,5.981592784,6.387044567,5.334808271,4.968397161,5.62252521,4.967334619,4.186325847,4.476286666,5.632126381,6.282560581,4.512114297,6.287282835,4.815463506,5.954531978,6.216022729,4.341087402,5.54778053,4.794795299,5.766114576,6.150088187,6.421442803,6.208080689,5.650386308,3.850305084,5.437380984,2.984443897,4.46828065,5.821848001,5.816779453,5.873019845,2.891069419,-1
5.370708809,4.839700441,5.094891293,3.630173835,5.057479886,5.517344637,4.995690816,5.057515817,4.988862446,4.74222726,5.037217722,5.010059289,4.967334619,5.952455251,4.02327285,3.190436498,4.678284825,3.694428762,6.002485748,4.811041729,5.954531978,2.512400205,4.66215948,4.716315357,4.617299225,4.952541575,5.73263331,4.201220014,5.716465828,3.514453902,3.198054594,4.479723894,5.507292148,5.023017737,4.816036673,5.269342053,6.518192038,6.097213884,1
6.414959259,4.843860105,5.345425406,4.903730004,5.316896002,5.27596482,4.96025778,5.317070186,5.267301284,4.445936754,3.680469522,5.158535876,5.203469902,5.489208194,5.432649167,4.682580315,5.687159269,5.7386426,5.432891573,4.756820584,5.954531978,4.364211467,4.998824006,5.054538478,5.191489901,4.138968574,3.854086361,5.724244379,6.377661517,3.218080506,5.038615694,5.446413936,4.418292903,4.791877284,3.810225344,4.931470532,6.118260737,5.028499062,-1
6.187329452,5.031801256,5.289484775,4.419406103,4.77644576,4.913189305,4.845645278,4.776415985,4.976886582,4.149646249,5.260065253,4.282524013,3.733527764,4.360043493,4.979635351,4.818229753,5.488692165,4.920957065,5.148094485,6.123729832,3.864315968,5.598752308,3.849647956,4.223073306,3.533149132,4.952541575,4.897723555,6.313321122,5.886046657,5.563518243,4.386365203,4.488756846,4.345692954,5.340835859,5.769598062,4.384033131,5.359900441,6.097213884,1
4.888476553,4.884700435,4.728879736,4.138027642,4.48820563,5.576630908,4.980232395,4.490776473,3.961932109,4.74222726,6.239938953,4.894989934,6.655701895,6.097219956,5.967457145,3.73303425,3.884416409,5.329799833,4.863297398,4.74790454,5.954531978,5.598752308,5.640968162,4.843149028,4.836497754,5.359328076,5.73263331,5.4977481,5.394431796,4.91967259,5.146883994,3.531099756,5.579892098,5.895572946,6.252909999,5.247957779,4.601540145,5.028499062,1
4.870966159,4.664994582,4.646966669,4.057633796,5.158363931,5.538114997,4.96699837,5.155443187,5.425981482,5.038517766,4.552196627,4.627732077,6.655701895,3.549361143,5.514443329,4.004333126,5.088450173,4.512114297,6.002485748,6.114886276,4.909423973,3.746941046,5.96204024,2.57423559,4.65900168,4.545755074,4.0628138,6.085892759,4.90281511,4.280936823,5.910043474,5.308784602,6.814091243,2.023970361,3.757975405,4.700520378,5.2429394,2.891069419,1
6.703177265,5.53890203,5.863275819,3.053691135,4.689973721,6.652454906,5.312296338,4.693044412,4.848146045,3.853355743,5.001168857,4.219421463,5.191663138,6.705231718,5.061429512,2.919137623,4.889983069,3.694428762,5.71768866,4.739060985,4.909423973,4.981481887,3.342616063,6.097393102,4.481505606,4.952541575,7.611180258,5.270319737,7.256740312,3.63709117,6.670562264,4.351127512,5.452842186,4.052227835,5.717348123,4.153082977,4.488352041,6.097213884,1
4.75955186,4.517893761,4.479943927,5.325307488,4.603501682,4.550817098,4.762511332,4.602034648,3.54277687,4.74222726,3.900039883,6.543080049,5.185759756,4.157372905,3.161288227,4.41128144,3.285707313,4.512114297,4.008906136,3.363308182,5.954531978,4.364211467,5.133929586,6.717468824,4.304009533,5.359328076,5.941360749,5.858464396,5.34235542,4.485332268,4.602901803,6.128812359,5.398392224,6.074706797,4.711536794,6.42409282,6.533283785,3.95978424,-1
5.454939325,4.900960937,5.019371441,4.92039702,5.237629967,5.142671537,4.961673304,5.234130964,4.734375337,4.74222726,4.326071927,5.462912879,5.510445771,6.415702308,6.766523182,4.275632002,4.526126712,4.512114297,5.005695942,4.35893307,5.954531978,4.981481887,5.41147247,6.280597292,6.150764837,3.325395572,7.193725381,6.144614017,5.917394682,4.56198056,4.597620423,5.720851424,4.726842689,4.150462527,6.50109721,4.922916822,4.627950702,6.097213884,-1
5.868769439,6.193481775,6.296416135,3.57134907,4.300849546,6.793007732,5.42016825,4.299389353,4.390069247,3.853355743,4.427664183,3.324850027,5.504542389,5.286537607,4.866381897,4.41128144,4.324351823,6.556328136,4.720898854,4.354511292,3.864315968,4.981481887,4.262296421,4.011683855,5.973273502,3.732182073,5.523905871,5.329040994,5.425779822,6.907418297,5.358139213,6.13094742,4.672392727,6.17294149,5.495285881,2.964117372,5.269349958,3.95978424,1
6.190879792,5.569154126,5.677872585,4.789021711,4.322467556,5.661123927,5.01436225,4.31985394,4.300250267,3.853355743,6.757731744,3.744296385,5.504542389,5.605019958,4.413368081,6.039074694,4.125884719,2.876743226,4.436101767,4.350089514,4.909423973,3.129670626,4.583361816,4.631759577,4.314932732,5.766114576,6.358815626,3.108818205,6.356934992,6.263572644,4.705888723,3.805537244,5.888441884,3.780637803,7.454658599,3.82804202,4.510989662,3.95978424,1
6.123669969,5.005330672,5.084901895,3.562525355,4.971007847,5.724039969,5.032808999,4.968811922,5.21041593,4.445936754,5.391152035,4.471831661,5.498639007,5.894549369,3.960354264,3.597384812,5.329918482,4.920957065,5.575290117,4.345595248,5.954531978,4.364211467,6.374682021,3.800294404,5.618281355,4.545755074,3.227904045,3.697894949,5.865320131,4.127640239,6.881817484,4.215633241,5.833991922,4.329596378,4.959724005,4.687689814,3.752629365,3.95978424,1
5.717426686,4.857473548,4.908688907,4.402739086,4.372909579,5.228172826,5.109000137,4.372096282,4.078696783,4.149646249,4.696392088,3.97814701,5.498639007,4.765384668,4.948176058,5.089528629,3.725642726,5.7386426,6.714478466,5.712576984,3.864315968,3.746941046,3.755257845,2.982921861,6.921629977,3.732182073,4.271541239,4.286039608,5.373703445,6.473077976,4.814157023,5.993318087,3.184093759,4.884333465,3.953912677,4.140252413,5.79756111,2.891069419,1
4.724477842,4.894910518,4.721687369,3.839982164,5.086303899,4.78634895,4.828277023,5.087059762,5.288259046,5.334808271,5.086375266,4.612884419,4.03460025,5.083867019,3.048034773,4.004333126,4.92967649,4.920957065,3.581710505,4.336751693,5.954531978,6.833293149,4.076329923,3.602997584,3.782444511,4.138968574,6.567543065,3.470466586,4.882088585,4.332035684,6.990085784,5.035660997,4.418292903,3.959771654,2.948101348,5.004177061,3.639441262,5.028499062,1
5.418270227,4.552683673,4.917080002,5.402760096,5.525870096,4.928716661,4.776284604,5.526904257,4.689465847,5.038517766,4.0704527,7.218648519,5.492735624,2.536008206,2.595020957,4.275632002,4.731209386,4.103271529,4.720898854,5.703733428,6.999639984,4.981481887,5.867643445,5.6746142,3.604953177,6.172901077,3.436631484,4.058611246,5.813243755,3.688190031,3.507015352,5.445592758,4.363842941,4.51450874,4.907474066,7.279463759,7.087905494,3.95978424,-1
5.150997626,4.778439945,4.880718591,4.445877247,4.783651763,4.689555038,4.890829701,4.784702701,4.515815819,4.74222726,5.613999566,5.010059289,4.028696868,5.691878781,3.589134609,4.41128144,4.529434497,4.512114297,4.436101767,5.699311651,3.864315968,4.364211467,3.248219268,4.843149028,4.908301799,5.359328076,4.480268678,4.646755905,5.321628894,6.033627768,5.682944113,4.487935668,6.868541205,5.063467316,5.390786003,5.320664309,6.329545198,5.028499062,1
6.144423752,5.414490281,5.658293364,3.859590419,5.143951925,5.674231436,5.04249298,5.147444704,6.036750546,4.445936754,5.063435079,3.874213399,4.347479501,6.531514072,5.747242095,4.275632002,5.769853896,4.920957065,4.151304679,3.952202,3.864315968,4.981481887,4.996003597,5.871911021,5.274212407,2.918609072,4.271541239,4.932905526,5.896668157,6.11027606,7.093072703,5.447727819,4.926492551,4.612743433,5.704285638,3.815211456,4.424212115,5.028499062,1
5.783034332,4.885078587,5.187592911,4.81353203,5.590724125,4.901090066,4.86896772,5.59269358,7.225355047,5.038517766,4.086838548,4.130335511,4.347479501,3.954702318,3.84710081,5.767775818,6.973887659,4.103271529,5.290493029,6.690514761,6.999639984,4.981481887,5.317075675,5.040445848,5.096716333,4.952541575,5.315178432,5.521050186,5.405053296,3.969233768,5.025412242,5.857823816,4.853892601,5.161702008,6.17453509,3.267774055,5.065611371,5.028499062,-1
4.892458043,4.637389544,4.488734598,5.096871316,5.742050193,4.821638397,4.934868223,5.741133891,5.743341878,5.631098777,4.122887414,5.767289882,5.805614875,5.720831723,3.394086994,4.682580315,5.369611903,6.147485368,5.005695942,3.943285956,5.954531978,3.129670626,2.697651499,5.66052157,4.91922026,5.359328076,3.436631484,3.30175948,4.913438435,4.822584753,4.370521062,6.267755576,6.088091746,5.716439095,5.168723762,5.543060753,2.907491523,5.028499062,-1
3.938062585,4.48310385,4.518702793,7.285152585,5.821316229,3.928311253,4.654819169,5.819533434,4.949940889,6.519970294,2.916889013,6.98850981,4.341576118,4.591667021,4.388200647,6.31037357,5.171144799,5.329799833,4.720898854,3.938864178,3.864315968,4.364211467,5.959219832,4.843149028,4.741724186,4.545755074,5.73263331,3.88990414,4.421821749,2.686652348,5.133680542,6.677851572,4.726842689,4.791877284,2.673789168,6.406985401,6.352182819,3.95978424,-1
6.162803545,4.596171062,4.951843108,5.27628685,5.922200274,5.091048118,4.893952841,5.919838732,5.83914879,5.038517766,4.643957374,5.585406063,5.799711493,2.014855267,3.928894972,5.089528629,6.375178562,4.512114297,4.436101767,6.677176939,5.954531978,2.512400205,4.810043782,5.46322475,4.564228112,3.732182073,8.028635136,4.4780488,6.775746951,3.534893447,5.894199333,4.352441396,4.672392727,5.346614371,4.633161886,5.855271146,4.194062971,7.165928705,-1
6.353602793,4.856339095,5.125658641,5.447859083,5.22321796,4.170094379,4.868653159,5.221592802,5.979865192,4.445936754,5.482912783,4.390169538,2.90115089,4.302137611,7.200661423,5.903425256,5.181068154,6.147485368,3.866507592,5.493952691,3.864315968,4.364211467,3.933551763,5.294113189,7.002764946,5.359328076,5.106450994,5.060600959,6.429414869,3.386706749,5.244589533,4.398591567,2.839243998,6.849027315,7.023596601,4.478123934,4.461941483,6.097213884,-1
5.846026686,4.828734056,5.203975524,4.862552668,5.792492216,4.982961583,4.901951674,5.790493898,6.18345488,5.038517766,5.086375266,5.214214596,4.60132493,3.838890554,5.715782803,4.546930877,6.189942599,6.556328136,6.002485748,5.439731547,4.909423973,6.216022729,4.270216288,4.180795415,4.615261492,4.545755074,4.688996116,6.583625324,5.667840527,6.084726629,4.256971381,5.365117372,5.616192073,5.138587963,4.541724492,5.555891317,5.461769735,5.028499062,-1
6.773053835,4.99852395,5.590365455,5.420407525,5.288071989,4.886167671,4.828636522,5.288246825,6.264291962,4.149646249,5.030663383,4.211997634,4.070020543,5.807690546,6.502265123,6.039074694,5.703698194,5.329799833,4.293703223,5.825513539,3.864315968,4.981481887,5.987597684,3.292959722,4.65563705,4.952541575,5.523905871,5.299214324,6.869287328,5.103628491,3.678660218,5.447892055,5.543592123,3.54949735,5.586723275,4.153082977,6.321999324,6.097213884,1
