3.938802627,4.895520515,4.740894016,4.472687592,4.996720753,4.907756186,4.768651873,4.993542615,5.115467485,5.595028739,6.651813,4.728733436,5.036861334,5.210995019,4.819065883,4.51227956,4.703831886,5.084135341,3.556530142,4.85456966,5.79378146,4.30368369,5.814999009,4.242864183,4.114945697,4.609253364,4.942087805,5.734365906,3.546371376,5.299115918,4.835700304,3.786986532,6.107247374,5.033914208,5.682543228,5.118717519,5.368015681,4.983912513,-1
6.542671031,4.903751053,5.318885182,5.447253893,6.130403367,5.5089944,4.986679148,6.127543067,6.312947705,4.904473143,4.650546453,5.797286829,6.520525016,5.520454381,5.732952952,4.800020232,6.044748096,5.872904162,3.271165426,3.481632216,4.863568812,3.710232289,4.676202447,4.858535518,3.940421136,6.475877421,5.82176671,6.335815568,7.195894807,4.667604429,2.661880406,5.584668018,6.048099544,4.118403332,4.776095685,6.001776515,4.622037949,4.018663296,-1
4.902559704,4.639590001,4.669947805,5.975313876,6.392743145,4.986738176,4.818232419,6.394906743,6.017590653,5.940306537,6.516080411,6.322124008,6.520525016,5.801781073,5.313845506,5.087760905,5.823717951,3.506597698,5.839447875,4.845744667,4.863568812,4.897135091,4.994374566,2.591745602,3.765901234,5.355902987,5.381927258,5.501792662,5.345971669,4.03609294,6.437608454,3.233317242,4.569403799,4.665406685,6.541902587,6.884835511,3.876060218,5.94916173,-1
4.461897708,4.476155047,4.665939544,5.520652192,6.092926255,4.109355521,4.639615322,6.091101417,5.298460441,5.940306537,3.779332626,7.016872505,3.54118418,6.111240434,6.233553513,3.792927878,5.599003971,4.29536652,2.700435992,6.209784782,4.863568812,6.084037892,5.312540062,4.648647563,5.047430127,6.102552609,4.942087805,4.667769755,4.870910614,6.336599078,5.74909334,6.413843413,4.510255969,3.749895809,5.635455044,6.325273375,5.88760216,5.94916173,-1
7.111460949,5.062090912,5.363376873,4.796863412,4.462671918,4.763443413,4.679851843,4.458253181,3.847358405,3.52336195,4.508500721,5.517877108,3.54118418,6.420699796,5.814446067,4.08066855,3.812343636,6.267288573,3.841894859,2.099942115,5.79378146,4.30368369,5.630712181,5.278311429,3.41685211,4.982578175,3.182729997,5.269219417,7.145573726,5.705087589,6.548659279,5.445503391,3.031560224,5.770929253,4.729007501,5.761339659,5.145335761,3.05341408,-1
4.019696236,5.088742175,5.006240862,4.564435466,4.809335197,5.657207518,5.115366092,4.808055552,5.658025547,5.595028739,5.556482572,4.015105905,6.838882001,5.829913742,5.133396467,5.231631242,5.193782039,3.900982109,6.410177308,4.461929805,3.933356164,6.084037892,4.448779586,7.727004239,5.23269036,5.729227798,4.502248353,4.126369743,3.576663841,5.780267528,5.057801954,5.032991538,5.121450211,5.31605278,5.011536605,4.226915364,6.024921444,5.94916173,1
6.01013193,4.994678892,4.999426819,5.516574508,4.378348418,4.907951203,4.871531507,4.380311143,4.068876194,3.868639748,4.985143069,4.80047377,5.349211583,4.732739642,7.391919926,5.519371914,3.407121705,4.29536652,4.697989008,4.457517309,4.863568812,4.30368369,4.766945082,6.901444949,5.058165799,4.982578175,2.742890545,4.727819405,5.851326953,5.14875604,4.37206311,5.447496202,5.062302381,4.400541904,4.105089062,5.10997436,3.902039542,5.94916173,-1
4.782868439,4.760304547,4.742096494,6.127207578,5.371491865,4.620105726,4.769192174,5.371449085,4.868266474,5.249750941,4.540066439,5.729322303,5.349211583,5.014066335,5.633997028,5.807112587,4.748037915,6.267288573,4.412624292,4.453104812,3.933356164,5.490586491,5.085117201,6.089878189,4.883641237,3.862603742,6.481525888,5.329269066,5.376265898,5.985759362,3.683547996,5.862166933,4.983438608,4.947545257,4.528882718,5.993033356,4.536677314,4.983912513,-1
6.632433894,4.789699322,5.124484547,3.197392151,4.219070695,6.095801337,5.087556491,4.223677623,3.837727197,3.52336195,4.060267519,4.555046312,6.226194974,3.860626896,4.714289021,2.929705859,3.396070197,5.872904162,4.983353725,7.307700721,4.863568812,6.084037892,5.523723163,4.858535518,3.502141059,4.235928553,4.502248353,5.277797938,6.69070706,3.439665423,5.018934166,5.768670889,4.175084934,5.523338261,3.810787911,4.607242754,6.674404544,4.018663296,1
4.810002224,4.571002191,4.6775635,5.027252516,5.905540699,5.010140247,5.061653833,5.902148182,6.245529248,5.595028739,3.634130321,5.030797999,5.943878403,4.592076296,3.532638861,5.231631242,6.774147573,5.084135341,4.127259575,4.317836476,3.933356164,3.116780888,3.005255731,4.018983698,5.567052488,4.609253364,5.381927258,4.916546874,4.911301156,4.537292535,4.063897071,6.231169082,4.115937104,5.103009368,2.951428552,5.131832256,4.930078505,4.983912513,-1
4.209663189,4.57021833,4.422237305,5.487011305,5.596354532,4.258738743,4.661926568,5.595813487,5.2503044,5.940306537,7.740830285,5.431033546,4.454207985,6.28003645,3.113531415,5.519371914,4.987487238,4.29536652,5.268718441,7.050401539,4.863568812,4.30368369,6.237365211,6.089878189,5.392527926,3.48927893,5.162007532,5.517996535,4.436240101,5.369283861,6.351544065,2.496807552,5.456621246,4.181740562,4.717235455,6.014891252,4.184100774,5.94916173,-1
5.137857949,4.9237395,4.919261609,4.587882145,4.219070695,5.778313237,5.143843124,4.215621114,3.50063491,4.213917546,5.051431077,5.268673843,7.427542085,5.18286235,4.033239422,4.368409223,3.204510739,3.506597698,4.983353725,4.309011483,6.723994107,6.677489293,5.098562026,5.264318898,5.218003365,4.235928553,4.722168079,4.683973629,5.33604113,7.669789999,7.151110005,5.677333724,5.377757473,3.266229686,5.152801157,5.455329116,6.195642716,4.018663296,1
6.168931589,4.920212127,4.924873173,5.212787105,4.575103252,5.125785483,5.111011903,4.576477764,4.511911771,3.868639748,5.275547678,4.555046312,5.937871667,5.492321711,3.614131976,5.950982924,4.545426949,6.661672984,5.982130233,5.673051598,4.863568812,6.084037892,3.959765465,4.438759608,6.499532258,4.609253364,5.601846984,5.28542329,6.235842158,5.574775695,3.489209052,4.708993701,3.918777671,5.2815052,4.234581568,4.89576698,4.069049482,3.05341408,-1
6.533511348,4.657618797,4.993414428,5.56856497,5.765001532,4.598848845,4.738267897,5.763313926,5.815335281,4.559195344,4.754713324,5.740649724,4.448201249,4.395147612,7.20564995,4.800020232,5.886343159,5.872904162,4.412624292,7.037091713,5.79378146,6.084037892,5.734906265,5.068423473,4.868954242,6.475877421,5.162007532,5.886872952,7.135641423,4.943264206,4.288774992,5.123664433,5.259461813,5.834266484,6.000388471,5.774454397,4.703687253,4.018663296,-1
4.778635894,4.697595692,4.686381673,4.336085203,5.071674975,4.232801447,4.511818285,5.067362718,4.592171839,5.249750941,4.552692726,5.483894845,2.958530831,4.704606973,5.447727052,3.649057541,4.099682824,5.084135341,5.554083158,4.295701657,5.79378146,4.30368369,6.053078384,5.684094809,3.238380885,4.235928553,6.261606162,6.489275782,5.285718285,4.311752717,6.576421986,5.538169097,3.780766068,4.912997677,6.435954173,5.214892261,5.338325025,4.983912513,-1
4.379537737,4.757169104,4.275134144,5.104728499,3.713129694,4.824678833,4.962556305,3.713026118,2.842502349,4.559195344,4.252818402,5.419706125,6.262235387,4.113820919,4.772498389,4.800020232,2.353544682,5.478519752,3.6992125,3.920784125,5.79378146,3.710232289,4.871139166,5.250326368,6.51026793,6.102552609,3.182729997,5.34547294,4.46653433,2.918417845,5.085564661,5.125657244,5.870656055,4.463879134,5.376470032,5.123089098,3.464102367,4.983912513,-1
3.6686854,4.670160568,4.438671173,4.393172769,4.715642419,4.846130731,4.812066633,4.720183398,4.659590297,5.595028739,3.501554304,5.015694771,5.463339558,6.083107765,5.814446067,4.08066855,4.622787499,5.872904162,6.124812591,5.739311382,4.863568812,6.677489293,5.879540793,5.362266611,5.067056277,6.102552609,7.581124518,5.146260611,3.998001931,4.186452819,6.854049048,6.327322207,6.38327058,4.889965957,4.116861108,4.288117473,5.616674925,4.018663296,-1
4.881179663,4.589422917,4.489576082,6.11803279,4.856181586,3.802008319,4.528758305,4.854146276,4.627486269,4.904473143,3.965570364,5.291328685,3.276887816,4.704606973,2.589647108,6.670334605,5.035377103,5.084135341,4.55530665,5.280411743,4.863568812,4.30368369,5.507483404,3.613200318,4.705170011,5.729227798,5.162007532,6.549325432,4.89127254,6.055927305,5.199391756,5.954998707,5.732644452,5.563643772,3.563574945,5.446585958,4.729666577,4.983912513,-1
4.565832693,4.762656129,4.628261895,3.532781599,4.340871307,4.78431026,5.00377808,4.336843467,4.197292303,4.904473143,5.184007094,4.558822119,3.967662405,6.673893819,6.315046627,3.073576196,4.177043375,5.478519752,5.554083158,5.730486389,3.933356164,4.897135091,3.601941046,3.72514056,6.174060609,5.729227798,3.842489175,4.913687367,4.422741904,4.386932656,5.479795089,4.390476095,6.26497492,7.458002755,6.306461667,4.611614333,5.505334965,5.94916173,1
5.084845522,4.700731134,4.932088042,6.169003831,6.3271582,4.606064484,4.593276581,6.322491844,6.409259787,5.940306537,6.386660966,5.449912581,4.988807449,3.579300204,5.767878573,6.09485326,6.490492221,4.29536652,5.126036083,4.441531051,4.863568812,3.710232289,7.481137379,4.228871653,3.809104858,4.235928553,5.82176671,5.840167669,4.984948687,4.893144246,3.469775158,3.382113788,6.126963317,3.9399075,7.577842637,5.687022813,5.152758425,4.983912513,-1
4.341394055,4.506725614,4.377745613,5.261719304,5.127890642,4.189507615,4.667011752,5.126006608,5.003103389,5.595028739,3.908752071,5.344189984,4.18991162,2.791585466,4.138016283,5.231631242,5.635842329,3.506597698,6.124812591,7.628583256,4.863568812,4.30368369,5.575601644,4.340811895,5.277995455,5.729227798,5.82176671,4.204529604,4.516416288,6.16117922,5.241035816,5.966457369,6.659293786,5.834266484,4.976220467,4.852051188,4.551522642,5.94916173,-1
5.412749991,5.223566213,5.138513459,4.752008896,4.734380974,5.089512273,4.993258105,4.734235448,4.67564231,4.559195344,4.480091574,4.811801191,4.982800714,2.791585466,3.585027292,5.087760905,4.482801741,2.717828877,3.128483067,3.064253446,5.79378146,4.30368369,3.746575574,4.032976228,4.916109189,5.355902987,4.942087805,7.043066992,5.409686898,5.09863608,6.559764362,5.594133869,4.589119742,5.039672138,5.76494755,4.563526962,3.660802962,5.94916173,1
5.036451524,4.469492231,4.54248512,5.29434077,5.558877421,4.298522264,4.668537308,5.558060312,5.295250038,5.249750941,5.253451675,5.687788425,4.219945298,3.635565543,4.318465322,4.943890569,5.167995189,3.900982109,4.412624292,7.016186607,5.79378146,4.30368369,4.111122405,5.222341307,4.046771385,4.982578175,6.041686436,6.206184579,5.526881722,5.504607752,4.819042681,4.931192115,5.377757473,4.711470126,4.882044099,6.097951257,5.349459021,3.05341408,-1
4.385088384,4.421676729,4.245873842,5.665409948,4.92176653,4.272975003,4.627029491,4.92506229,4.255079552,5.249750941,4.890445913,6.031386866,4.940753565,5.858046411,6.384897868,4.800020232,4.291242283,6.267288573,4.412624292,5.494164649,4.863568812,3.116780888,5.932644541,4.970475761,4.633487036,4.982578175,4.282328627,5.368348997,4.269212699,2.9735498,6.051706838,4.268084293,6.146679261,2.914995953,5.341153894,6.18975442,4.276884074,4.983912513,-1
5.820089831,4.655267214,5.002232601,6.009974184,5.22158342,4.889229546,4.813274365,5.225588804,4.762323184,4.559195344,5.616457437,6.1031272,5.631528154,5.070331673,4.755035578,5.375501578,4.998538745,5.478519752,5.4114008,4.575786683,4.863568812,5.490586491,5.484070864,5.082416004,4.646328838,6.102552609,5.601846984,5.169136668,6.550404466,5.705087589,4.846805387,4.086572435,3.879345785,4.809354936,2.739531724,6.797403927,6.433167964,5.94916173,-1
6.113737898,5.59629197,5.63874437,3.888559464,4.575103252,6.001608,5.297797078,4.576290403,4.884318488,4.213917546,5.543856284,4.471978557,5.631528154,6.758291826,2.99711268,4.224538887,4.777508601,4.68975093,5.126036083,3.202849239,3.933356164,3.710232289,4.345274302,7.139317964,5.927853071,6.475877421,5.381927258,5.77058633,6.075343411,5.0735761,5.646371327,4.501243167,6.619861899,5.35635829,4.505338626,4.795220659,4.30657473,3.05341408,1
3.799833377,4.646252817,4.76173697,5.783662762,5.193475587,4.790355795,4.838763851,5.195798457,5.060890639,5.940306537,4.082363522,5.472567424,5.625521418,4.254484266,3.916820687,5.807112587,4.55279462,3.900982109,3.413847784,4.56696169,4.863568812,4.897135091,6.120415102,4.872528049,5.753333169,5.729227798,6.261606162,4.936563423,4.225420273,4.447076608,4.957856212,6.298758584,5.141166154,4.440847414,3.598891083,5.678279655,7.698732175,5.94916173,-1
5.005184712,4.603924339,4.748108885,3.793753328,5.586985254,5.324508071,5.117940467,5.591316831,6.011169848,5.249750941,4.391707563,5.151623825,5.625521418,4.563943627,4.836528693,3.217446532,5.897394666,4.29536652,5.982130233,7.299526752,3.933356164,4.30368369,3.524649859,5.502191914,5.578808608,6.102552609,4.502248353,4.101587348,5.125221302,3.815565119,5.760198422,5.330418562,3.682186352,6.456122928,5.35292594,5.11434594,5.575850273,4.983912513,1
6.1313383,5.319589148,5.394641305,3.498121291,4.275286362,6.091705974,5.202704132,4.272391397,5.083363458,3.868639748,6.276180951,3.380770321,5.949885138,5.351658365,4.155479093,4.51227956,4.147572689,4.68975093,4.269941933,5.556084272,4.863568812,4.897135091,5.256648003,3.627192848,4.482539948,5.355902987,5.82176671,2.958737675,5.680897666,3.885733062,5.754645881,3.535062023,4.352528423,3.070460064,4.305213844,3.579921645,5.078531785,3.05341408,1
5.373936087,4.739532238,4.934092172,5.912109785,5.408968976,4.972111882,4.887295578,5.408546498,5.259935608,4.904473143,3.558372597,5.359293212,5.949885138,5.661117727,3.736371647,6.09485326,5.488488899,3.900982109,3.984577217,4.183146828,5.79378146,4.897135091,4.117851441,4.242864183,4.308015386,4.609253364,5.381927258,3.561140505,5.205836611,6.1862392,6.556988091,6.715422127,5.693212565,5.085735578,7.413033993,3.020359508,5.713169556,4.018663296,-1
4.528332829,4.851232386,4.463522388,5.238272626,4.265917084,4.336745647,4.61444366,4.267051618,3.715731893,4.559195344,4.271757833,5.449912581,4.46021472,5.970577088,4.656079654,4.943890569,3.7055124,4.29536652,4.983353725,4.178734331,4.863568812,6.084037892,5.892985618,3.417304893,4.133495484,6.475877421,4.942087805,4.162590167,4.730775557,5.554727711,4.380391922,5.747082105,7.033896708,7.106769022,5.164573203,5.346039637,3.586576322,4.018663296,-1
5.174452,4.949998833,5.095224245,4.887591865,6.008602755,4.746866946,4.922891868,6.007257518,5.844228906,5.595028739,4.950420778,5.887906198,4.147864472,6.448832465,6.472211919,3.792927878,5.540062599,3.112213288,5.268718441,3.160894354,3.933356164,6.084037892,4.018372981,4.396782017,5.624528405,5.355902987,3.622569449,5.874481754,5.115368359,4.582400498,5.446479842,5.308165507,5.318609643,4.498426714,3.916736325,6.386475483,5.067397789,4.018663296,-1
4.720875054,5.633525353,5.519298207,4.001715175,4.031685139,5.148407485,4.962365611,4.034255986,4.396337273,4.559195344,5.575422003,3.20330739,3.451083147,5.070331673,5.919222928,5.087760905,4.387022012,2.323444466,5.126036083,5.438972274,4.863568812,4.897135091,5.10327765,4.088946349,5.262642139,3.862603742,2.742890545,7.277546575,3.258914802,3.519857358,3.79182255,3.552997321,4.648267572,6.640376689,6.035704609,3.217080572,5.557293613,5.94916173,1
5.672752977,5.32233266,5.436327215,4.689824226,4.874920141,4.820193436,4.949620868,4.873069704,5.712602394,4.559195344,6.146761506,3.898055886,3.445076411,3.973157573,6.838930935,5.375501578,5.727938222,4.29536652,6.267494949,4.06603483,4.863568812,4.897135091,5.421449769,3.263387059,6.544171033,4.235928553,5.162007532,5.008051101,5.533577914,5.820363496,4.59138849,3.967501985,4.589119742,7.193137973,6.471270311,4.100139568,4.811315881,5.94916173,1
5.05522989,4.9237395,4.839096398,6.353518999,4.097270084,4.981082676,4.855131788,4.100487983,3.651523838,4.213917546,5.187163666,4.653217295,6.418410512,4.282616935,6.419823489,6.958075278,3.941277887,6.267288573,5.982130233,4.061622333,3.933356164,4.30368369,5.739621888,3.879058394,4.913593016,4.982578175,6.041686436,5.609500763,5.058515096,5.188852007,3.905649646,4.382172716,4.510255969,4.803597006,4.222809522,4.978826985,5.442242321,4.983912513,-1
6.076877789,4.902967192,4.893608741,4.191327447,4.940505086,5.556773629,5.056663996,4.940144824,5.712602394,4.213917546,5.644866583,4.13593173,6.418410512,7.34907788,6.000716043,4.368409223,5.282194097,4.29536652,7.123589099,5.425734784,4.863568812,4.30368369,4.600825326,5.935960355,4.739068455,5.355902987,4.282328627,6.210950424,5.958316124,6.020843334,4.705215585,4.796843448,4.451108139,5.35635829,4.646603179,4.419264849,3.319360419,4.983912513,1
5.309312594,4.743059612,4.821059226,4.602154036,5.109152086,4.891569753,4.8979109,5.113172402,5.099415471,4.904473143,4.865193339,4.917523788,4.928740094,4.873402988,4.236972208,4.656149896,5.061163953,4.68975093,5.4114008,5.421322288,5.79378146,5.490586491,3.462028764,6.56562422,4.564543893,4.235928553,5.162007532,3.94145495,5.483255069,5.389331845,5.504781525,5.211348112,5.791792282,5.903361644,3.740155635,5.302323845,5.330902361,4.018663296,-1
3.228752523,4.549837952,4.146468982,5.581817441,4.556364696,4.219540273,4.626457408,4.557741697,3.91156646,5.940306537,5.979463198,5.672685197,4.922733358,6.561363142,6.495495666,4.943890569,3.274503618,3.900982109,6.552859666,6.785362403,6.723994107,4.897135091,5.237162941,4.298834304,4.390023991,4.982578175,4.722168079,4.542904612,3.633331932,4.757820356,4.819042681,4.24300809,5.712928509,6.456122928,5.505962538,6.185382841,4.58492463,4.983912513,-1
4.812977597,4.858679063,4.838695572,5.120019811,5.558877421,4.840475231,4.821188183,5.5547815,6.495940661,5.595028739,6.882242745,4.03398494,5.163002781,4.704606973,3.782939141,6.382593933,5.960019874,4.29536652,4.412624292,5.362730121,4.863568812,3.710232289,5.570793297,4.620662502,4.954597318,3.115954119,5.82176671,4.664910248,4.272263637,5.940651399,3.780717467,3.837471075,4.529971912,6.225805726,4.611287041,4.397406953,4.191523438,5.94916173,-1
6.22615219,4.580800449,4.851522006,5.278030037,4.874920141,4.105650193,4.590575076,4.87484963,4.309656399,4.213917546,4.003449226,6.137109463,2.994571245,5.689250396,4.958768365,4.368409223,4.254403925,5.478519752,6.980906741,5.684191343,5.79378146,4.30368369,5.333846467,6.075885658,4.422771518,6.475877421,4.942087805,6.065115562,6.610590834,5.118684064,5.102222284,6.047000143,6.402986523,4.435089484,4.917360237,5.853142822,5.876468164,4.983912513,-1
6.61351336,4.657618797,4.834687312,5.032349621,5.277799087,4.868947751,4.814037142,5.27776875,5.170044332,4.213917546,5.559639143,5.287552878,5.193036458,6.955220511,5.302203633,4.656149896,5.49585657,6.267288573,5.554083158,4.750333472,3.933356164,2.523329487,4.106320682,4.060961289,3.723373249,4.982578175,4.502248353,5.231092655,6.657589391,5.279067934,4.844029116,4.185050507,4.648267572,6.571281529,5.847351872,5.647678601,3.612555646,4.983912513,-1
3.412807317,4.656834936,4.601807376,4.800941095,6.092926255,4.768123827,4.78978717,6.095504393,6.743141671,6.976139931,5.209259669,4.808025384,5.187029723,5.858046411,4.883096187,4.943890569,6.83677278,6.661672984,5.268718441,4.745920975,3.933356164,4.897135091,5.881454859,4.676632624,5.004902142,4.235928553,5.381927258,5.832542317,3.43280417,4.647556445,4.158290272,4.59955517,5.969235771,5.655770652,4.940904329,5.083744885,5.624097589,4.983912513,-1
5.533160219,4.616858041,4.669546979,6.804103,5.624462365,4.409097051,4.733500537,5.628226883,5.279198024,4.904473143,5.354461974,5.774631987,5.187029723,4.789004981,5.802804193,6.526464269,5.050112446,3.112213288,4.983353725,6.10996109,5.79378146,4.897135091,4.742658297,3.851073333,4.83037758,4.609253364,4.942087805,6.433991978,5.707467281,5.484559768,6.445937266,5.014225902,5.910087941,6.202774006,6.706711232,5.966803881,3.497504355,6.914410946,-1
5.705532863,4.92334757,5.037505294,5.239292046,5.680678032,4.464286935,4.60703836,5.676472255,5.995117834,4.904473143,4.817844761,5.087435105,3.697359305,6.476965134,4.044881295,5.375501578,6.391028656,3.900982109,4.697989008,4.737095982,4.863568812,6.084037892,5.060830416,5.921967824,3.199804224,4.982578175,4.722168079,7.03544164,5.232406227,6.316551094,4.272117368,5.428730566,3.031560224,5.28726313,4.458250442,5.407241745,4.132142126,4.018663296,-1
6.621852531,5.24316273,5.463984212,5.948808935,4.687534585,4.548924426,4.719071326,4.689456248,4.637117478,3.868639748,5.834260894,4.600355996,3.691352569,5.379791035,3.619952912,6.958075278,4.604368321,3.112213288,4.412624292,3.364158538,3.003143516,5.490586491,5.379002535,3.655177909,4.481333117,4.235928553,4.282328627,7.636891301,6.132205492,5.685039605,5.071683308,4.460390544,4.372244366,5.834266484,6.224057345,4.847679609,4.763068565,4.983912513,-1
3.877465246,4.904926844,4.663935414,3.918122668,5.240321976,4.691872078,4.827385751,5.238797731,5.956593001,5.940306537,5.543856284,4.36625596,4.015716289,4.789004981,5.622355154,3.936798214,5.985806724,4.68975093,4.127259575,4.357693617,3.933356164,4.897135091,4.197063317,6.103870719,4.841117912,4.982578175,5.601846984,6.494041628,3.938159454,4.296716729,5.068907037,4.047878691,5.062302381,6.853420101,3.834332003,4.755876446,4.26946141,5.94916173,-1
4.97308114,4.396593187,4.430654652,6.558422583,5.465184643,3.936180194,4.598457112,5.463349494,3.88909364,5.249750941,2.816578214,8.413921111,4.015716289,6.476965134,5.203247708,4.224538887,4.199146389,3.900982109,5.268718441,4.35328112,4.863568812,4.30368369,4.515235436,5.292303959,4.66659335,3.862603742,3.622569449,7.095491289,4.837960482,5.128708056,5.868472977,7.228404862,6.38327058,5.932151294,5.600138906,5.634563863,4.900387849,4.983912513,-1
5.673274937,5.232580611,5.332513267,4.525697475,4.359609862,5.469795931,5.031269857,4.363729724,3.882672835,4.213917546,5.098779655,5.00436735,5.499379972,4.001290243,4.778319325,4.368409223,3.978116245,3.112213288,4.983353725,4.348868624,3.933356164,4.30368369,6.290369613,5.907975294,5.948122244,4.609253364,4.722168079,4.825995815,5.737759747,5.965711378,5.179957862,4.877220154,4.924290778,5.016640418,6.023932563,5.075001727,5.535025621,4.983912513,1
3.482142666,4.400512491,4.469935605,5.225020155,6.439589534,4.198283392,4.679788278,6.443152115,5.202148359,7.321417729,3.378448002,7.57191614,4.009709554,5.689250396,5.698027332,3.217446532,5.319032455,6.267288573,3.271165426,4.344456127,4.863568812,3.710232289,3.694604371,5.082416004,4.317544227,4.982578175,5.601846984,5.427445477,3.887836609,3.865685078,4.494219018,6.674735571,3.445595033,5.563643772,6.459498265,5.958060723,6.169663392,4.983912513,-1
3.207376544,4.584719753,4.58417103,5.74288593,5.718155143,5.129880845,5.027042798,5.717597922,4.954947348,6.976139931,5.758503169,6.26926271,6.983043654,3.185442835,5.278919886,4.943890569,5.094318474,5.478519752,4.412624292,4.340043631,4.863568812,6.677489293,4.01277649,5.712079869,5.59907312,4.235928553,3.842489175,4.593422571,3.412775554,6.166191216,5.293784957,4.323384795,4.786279175,6.116405056,5.553050722,6.841119719,6.800589831,6.914410946,-1
