5.763291067,4.967366754,5.207986785,4.807345781,5.248955639,4.899494482,4.672555993,5.247099403,5.993470429,4.733562628,6.546459405,4.389103641,4.392811916,4.692660024,5.277465595,5.296876394,6.103868623,4.199771235,4.58389332,4.025463637,4.785445754,3.022490278,7.37714146,4.855037952,3.531012648,5.80118406,4.316900212,4.407520066,5.249249395,5.103652993,4.828389021,3.518122425,4.829879657,4.749590437,5.077952791,4.743178074,4.884796815,5.006568684,-1
6.402759464,5.683651844,5.826171754,2.996527927,4.661766331,5.756879883,5.1212014,4.66390181,6.210215169,4.035473445,4.418676798,3.163844729,3.299591607,5.494176148,5.923481208,3.515618031,5.943712807,2.920542304,4.294259901,5.043441634,3.795195386,6.809211022,4.86566212,5.864119564,5.283055421,4.9607812,5.562674902,4.694892367,5.794122731,5.175079174,3.390786781,5.944446459,5.527366422,5.759061117,3.93120925,3.119732957,4.396276982,5.006568684,1
6.703612729,4.966920192,5.463479417,4.285934522,5.315251206,5.355408967,4.991909352,5.315560494,5.597055708,4.035473445,5.568653962,5.158920917,4.691475196,5.770561018,5.515471347,3.812494425,5.751525828,5.052590523,6.756143968,5.038920581,3.795195386,4.91585065,5.168470986,5.037233243,5.114662395,6.641586921,3.694012867,5.285550092,6.676430525,3.042497491,5.596716475,3.520348096,5.467581842,4.846545248,4.39506057,5.580339232,5.01968662,6.977173919,1
4.906474135,4.693624385,4.451335528,6.018540687,5.220543253,3.768278089,4.587982572,5.223426826,4.684446277,5.08260722,5.925991499,5.900524996,3.293956451,4.720298511,5.101794682,5.445314591,4.198014413,5.479000167,5.16316016,3.63228029,2.804945018,3.022490278,5.471273549,4.224361944,4.94626937,4.54057977,3.278754637,4.466492232,4.86247043,3.89450979,4.935472987,3.947848174,3.972967345,3.939732604,3.402934135,6.510004384,2.930717482,6.977173919,-1
6.095361513,5.066056907,5.43667949,5.229906156,4.765945079,5.022899906,4.95368537,4.768250527,4.898339112,4.035473445,5.074878457,4.332677243,4.68584004,4.996683382,5.997149656,5.742190985,5.363948753,5.052590523,4.87352674,5.029878476,3.795195386,4.284730526,5.774082416,4.841022929,6.182774568,3.279975479,4.316900212,5.057149957,5.744778224,4.741420219,5.70647754,4.375177048,5.328084489,4.481538901,5.335647969,4.391662892,6.262860226,5.991871301,1
6.556902563,4.740513371,5.0203873,5.17450621,5.457313135,4.782944914,4.830687692,5.459110997,5.117935756,4.384518037,3.996368799,5.860220426,4.68584004,6.654992603,4.28577496,4.554685409,5.171761774,4.199771235,4.58389332,6.427550777,5.775696122,4.284730526,4.690273762,5.457683914,4.609483318,5.38098263,3.901641982,5.647807682,6.627086018,5.593432519,5.042556953,6.228305142,3.833469991,5.029048422,5.799499289,5.325953245,4.177536758,5.006568684,-1
5.346496912,5.504580571,5.623385644,4.662871411,5.44784234,5.82100231,4.991966574,5.451062321,6.110398512,5.08260722,6.523719743,4.372981813,6.077723629,5.577091609,6.484494768,4.851561803,6.337696114,7.611048385,7.045777387,2.216523779,4.785445754,5.546970774,6.379700148,6.088359922,4.441094789,4.54057977,4.939787557,4.828749823,4.813127652,4.950596892,7.248486647,3.804377984,3.773685412,4.116532553,4.807372855,4.733927675,4.797300726,5.006568684,1
5.047648818,4.848581321,4.70682816,6.346595271,4.775415874,4.842832841,4.87062832,4.771659378,5.363199541,4.733562628,5.15284301,4.070697542,6.077723629,4.526829102,4.773120072,7.968763938,4.7841847,5.479000167,5.452793579,6.418434556,3.795195386,4.91585065,3.909273975,3.817926295,4.272701763,4.9607812,4.524529327,4.009691963,4.347302367,5.797507321,3.717392877,5.657506078,5.108874363,4.664042074,5.284108934,4.137276905,4.064520976,5.006568684,-1
5.009467397,4.569926773,4.596948462,6.027230874,5.713024608,4.342153642,4.709063329,5.708809334,6.315735634,5.431651812,5.643369993,4.81230162,4.680204884,4.803213972,4.359443407,6.781258363,5.950119039,4.626180879,5.16316016,7.816106857,4.785445754,4.91585065,4.212076538,5.878134586,4.104308738,5.38098263,5.355045787,4.600349688,5.229608431,5.154671694,4.491074529,4.659206936,5.049089783,5.205848371,5.747960254,5.071567258,4.687930614,4.021266067,-1
5.498942891,4.422114825,5.054780539,5.916430982,6.442275845,4.23024186,4.697075419,6.440007874,5.411681917,5.431651812,3.941143907,6.658250902,3.586984575,4.222805745,3.702094187,5,5.789963223,6.331819454,4.72871003,6.029772261,3.795195386,5.546970774,4.473832237,5.443668892,4.451453286,3.279975479,5.355045787,4.887721988,5.774483496,5.231199745,5.920645472,5.659731749,7.161478273,4.760996885,4.601216712,6.500753985,6.908143886,5.006568684,-1
3.704179886,4.613689827,4.454015521,4.704149803,5.987677671,5.151548045,4.991165473,5.98663069,5.762466167,6.478785587,4.418676798,5.852159512,6.37638691,4.526829102,5.900813994,3.812494425,5.597776244,5.479000167,4.439076611,4.623057855,2.804945018,4.91585065,4.7766348,6.074344899,5.687958485,5.38098263,4.939787557,4.068664129,3.960523401,6.083212044,5.256724884,6.087060622,5.666863775,5.302803182,5.065068032,5.908728415,4.822820419,4.021266067,-1
5.663043813,4.606098277,4.542455278,4.736738007,5.485725521,4.781735057,4.919238009,5.483446406,5.50294286,4.733562628,3.980126184,5.469266102,5.204274413,5.438899174,7.164511203,3.960932622,5.213402286,5.479000167,5.16316016,5.969812727,6.765946489,3.653610402,5.094155488,6.396690414,6.232696772,6.22138549,4.524529327,4.188480593,5.935166572,2.802709598,4.255489805,5.668976845,4.471172177,6.528996381,4.085826356,5.543337634,3.080189968,4.021266067,-1
7.371818773,6.157007327,6.591309654,3.525543101,4.841711441,6.863899134,5.297500934,4.843718701,6.464034667,3.686428853,5.52317464,3.377458947,5.576194725,7.15248537,5.521138151,4.257809015,7.138475193,5.90540981,3.714993061,6.192159578,4.785445754,4.284730526,5.482159289,4.308452079,3.473469934,5.80118406,3.901641982,5.079615544,6.387515714,5.481191377,6.223157675,4.412328636,4.49110037,5.741951444,3.274086546,3.619254532,4.491064412,5.006568684,1
5.374333082,4.864210984,4.991800711,5.374380526,5.1258353,5.142474117,4.82576664,5.129304663,5.497239051,4.733562628,5.406227809,4.808271163,5.880493161,5.190152791,6.167153764,5.445314591,5.616994942,4.626180879,6.176877129,4.405824982,4.785445754,3.653610402,5.743908685,3.888001407,3.820614483,6.22138549,5.147416672,6.776703429,5.584257699,4.067973372,4.782878336,3.987054229,5.188587136,3.842777793,5.052183274,5.048441259,5.358733967,5.006568684,-1
4.931919596,4.598060165,5.0811338,4.91054176,5.769849379,5.320726397,4.936032528,5.766854491,5.654093797,5.431651812,4.509635443,5.642575751,5.880493161,5.494176148,5.7534771,4.257809015,5.424807963,5.052590523,6.032060419,5.803423168,4.785445754,4.91585065,4.660100031,1.61756778,3.652221457,5.38098263,4.732158442,7.367361154,5.118432413,4.914883801,4.121634847,5.840182323,5.128802556,5.838906255,4.060056839,5.982731611,7.334687323,5.991871301,-1
4.456253519,4.572159582,4.582208502,6.519312751,5.296309615,4.907761839,4.803078303,5.298326858,4.755743888,5.431651812,3.658522401,6.146382869,6.528536128,4.692660024,2.869074053,6.335943772,4.681684977,5.479000167,4.149443191,4.862451297,4.785445754,5.546970774,4.233192477,7.503877183,3.664607595,5.38098263,4.732158442,5.761071683,4.659008857,6.205656925,4.392021861,7.078853957,5.646935582,4.806622679,5.593343147,5.099318456,5.391545001,6.977173919,-1
6.854278433,4.874928466,5.528692571,4.688941974,5.002714961,5.177559973,4.754525835,5.007154168,4.892635303,4.035473445,4.084078922,5.134738176,4.47733926,4.720298511,3.634092543,4.703123606,5.037230889,5.052590523,6.756143968,4.392187709,5.775696122,5.546970774,6.652335284,4.294437056,3.315435406,4.9607812,3.901641982,5.729245435,6.883046272,3.629212547,4.231395912,5.269383259,4.989305203,4.019577742,4.987759479,4.794055272,7.225317211,5.006568684,-1
5.949991278,4.362722108,4.783654616,6.94947704,5.96873608,4.205641432,4.806425763,5.969870506,4.715817226,5.08260722,3.528581478,7.448220463,4.47733926,6.378607733,7.136177185,5,4.84504391,5.479000167,5.16316016,7.191979248,3.795195386,5.546970774,4.18190911,4.925113064,5.956838829,4.12037834,4.732158442,6.31990316,6.417220986,2.98637692,6.437325606,5.696712133,6.324494154,6.021409429,3.995633044,7.254661546,5.139993743,5.991871301,-1
5.796475622,9.462011035,9.378055338,2.437097097,4.434467244,10.27408303,9.38537843,4.4315318,6.030545187,4.035473445,5.539417255,3.050991934,5.610005662,7.097208395,4.682451214,2.921865243,6.420977138,4.626180879,5.597610289,4.12855846,5.775696122,3.653610402,3.171665866,5.527759026,6.544305919,5.80118406,4.524529327,4.55635458,4.672408913,5.593432519,6.948651543,4.747720168,4.84980785,4.145048674,3.055045645,3.230737752,3.422882986,5.991871301,1
4.386108411,4.624853871,4.610348425,5.408055003,5.713024608,4.785566271,4.752208363,5.71382792,5.26053098,5.780696403,3.814451508,6.3962712,5.542383787,5.466537661,2.914408482,4.703123606,5.107699448,4.199771235,5.452793579,4.436953542,3.795195386,7.440331146,4.175511296,4.770947817,3.076497595,6.641586921,4.732158442,4.356036429,4.793727056,4.950596892,6.204417981,6.30106747,4.829879657,3.694493964,4.62698623,6.093736405,5.220198492,5.991871301,-1
5.191973945,4.74006681,4.776507969,5.316808033,5.258426434,4.904938839,4.698277071,5.259598523,5.374607159,5.08260722,5.325014733,5.408809248,5.542383787,3.006712316,6.416493124,4.851561803,4.915512469,5.052590523,5.16316016,4.432432489,5.775696122,5.546970774,5.864931379,3.944061497,2.908104569,7.061788351,5.562674902,3.53697857,5.67603485,2.818015208,4.105572253,3.877140312,4.770095077,4.242003485,6.559700064,5.501710836,4.487418742,5.991871301,-1
6.058622078,6.299907095,6.31839707,3.869891787,4.64282474,5.951465234,5.11971364,4.63918764,6.318587539,4.035473445,5.818790238,3.236392954,4.144865042,4.692660024,4.705118429,5.148438197,6.081446808,4.199771235,3.425359642,4.427911436,5.775696122,5.546970774,6.167740245,6.01828481,5.549507992,6.22138549,5.147416672,4.127636295,5.210209564,5.159773564,3.444328764,4.304469185,6.105284028,3.329487616,4.098711115,3.378744144,3.754638992,5.991871301,1
4.925382471,4.981210169,4.571041866,3.679793932,4.28293452,4.734752273,4.992767675,4.280974214,4.336513931,4.384518037,6.88105728,3.990088403,4.139229886,4.969044895,5.594806598,3.960932622,4.527935394,4.626180879,6.032060419,4.423390384,2.804945018,4.91585065,2.310696552,5.191398489,5.381114966,3.700176909,4.732158442,4.719230086,4.744382549,6.006683993,5.650258458,3.306170043,4.630597723,3.876997138,4.575447194,4.313034496,3.025504912,4.021266067,1
4.085236247,4.530629336,4.369149087,6.978806423,4.396584063,3.871922514,4.631556767,4.398011432,3.877357311,5.08260722,3.90216163,5.674819407,4.139229886,5.273068252,3.883431903,7.078134757,4.335748415,3.773361591,5.742426999,4.418795215,4.785445754,3.653610402,5.386740458,4.364512168,5.212721941,5.38098263,5.770304016,5.309887811,4.278557263,3.87410231,4.98901497,5.159469343,4.55088495,4.418803435,5.039298515,5.247324849,6.354001986,4.021266067,-1
4.116453428,4.801692335,4.496895403,5.165816022,5.031127347,5.265677899,5.124920799,5.034140905,5.705428077,5.431651812,6.059180945,4.368951356,6.92863222,4.195167258,4.778786876,5.890629182,5.501682755,4.626180879,5.452793579,4.414274163,5.775696122,4.284730526,4.302925501,3.537625847,6.449227139,6.22138549,6.600820476,5.900545536,3.812731978,4.726114609,5.760019523,4.1611702,4.49110037,4.966312956,5.516034594,4.655299279,4.268678518,4.021266067,-1
4.576558161,4.46364507,4.574168524,6.369407014,5.400488363,4.072355508,4.840300909,5.401255221,5.17782575,5.431651812,4.246505075,5.557936155,4.133594729,4.499190615,5.674141849,6.187505575,5.309495776,5.052590523,5.16316016,4.40975311,3.795195386,4.284730526,3.219116848,4.168301855,6.280834114,4.9607812,3.486383752,6.491203261,4.695039772,5.573025038,2.228925753,6.014298294,4.411387597,4.053797087,4.523908159,5.584964431,6.244631874,5.006568684,-1
6.294005821,4.818215121,4.915867586,3.953534844,4.074577023,4.73313913,4.686317771,4.07862103,3.466683067,3.686428853,4.142552337,5.255651884,3.694052543,4.195167258,5.135795504,3.367179834,3.237079518,3.773361591,4.72871003,4.491280289,3.795195386,4.284730526,6.911002383,4.672842661,3.998965873,3.700176909,3.901641982,4.581628366,6.594449646,6.088313914,4.592804297,6.400195442,5.706720162,4.937796835,4.433714847,5.196447651,4.542103798,5.006568684,-1
4.696845795,4.379691456,4.195396231,5.348309963,5.163718481,4.386313426,4.795353397,5.168317069,3.977173968,5.08260722,3.073788249,7.194301676,5.085936133,4.471552128,6.031150477,3.664056228,4.406216974,5.90540981,4.439076611,5.888878474,5.775696122,4.284730526,4.440576209,3.84595634,5.235471072,2.859774049,4.939787557,5.172286091,4.780489551,5.445478287,5.36380885,6.82769552,5.646935582,5.479603132,6.366428681,4.604422082,3.809324048,4.021266067,-1
5.154028761,4.938340238,5.204413461,4.369577578,5.343663592,5.130980474,4.946017685,5.348133959,5.103676234,5.08260722,4.282238829,5.428961533,4.646393946,4.195167258,5.498470936,3.812494425,5.05324647,2.920542304,3.859809771,4.568286414,4.785445754,4.284730526,3.972609185,4.350497146,4.358501056,4.12037834,5.355045787,4.67242678,5.331766346,4.471021106,3.42558907,5.787964652,5.507438229,4.909280714,3.364279858,5.742221223,6.171718466,5.006568684,1
4.232250686,5.12723587,4.842167789,3.170331681,4.898536213,5.32939704,4.829857979,4.900438194,6.441219431,5.431651812,6.224855621,3.377458947,4.646393946,5.853476479,3.787096241,3.960932622,6.21918081,5.052590523,3.570176352,5.9658846,5.775696122,5.546970774,7.048653091,4.981173153,4.19010803,4.9607812,4.939787557,5.263084505,3.51780798,3.828185479,5.631518764,3.363866289,6.862555373,5.451087011,3.841015938,3.623879732,4.086394998,5.006568684,-1
4.51580769,4.97897736,5.111953715,3.993726962,5.419429954,5.199539044,5.099771937,5.41668974,6.341402775,5.431651812,3.421380217,4.050545257,4.64075879,4.775575485,5.980149245,4.257809015,6.026993831,5.479000167,4.72871003,5.961363547,4.785445754,6.809211022,4.578226918,5.597834138,6.831511453,3.700176909,5.770304016,5.85374223,4.400115774,3.185349852,4.970275276,6.642793604,3.972967345,3.089952201,4.304867258,3.031854162,6.062348354,5.991871301,1
