5.628787331,4.507595265,4.74359413,4.822978197,6.676153941,5.239892651,4.8731921,6.671251676,6.254354668,5.734430668,5.058460096,5.908090142,6.318516736,5.484983467,5.965332823,3.799192396,6.178806141,4.638742665,6.019256626,5.854013818,5.824953649,3.799852625,4.164763933,5.824017576,3.33107503,4.966095795,5.852012563,4.936179733,5.812488771,6.088738215,2.654724723,5.580470934,6.242780838,6.12642725,4.367819326,6.378618624,4.122080035,6.150094013,-1
5.251925498,4.486919774,4.794212368,6.260513421,6.707558928,4.580395248,4.837854161,6.703381289,5.351470869,5.734430668,3.285355907,6.992760781,5.215290981,4.881508088,3.872421298,5.060741241,6.01126657,3.464982369,5.563100006,5.484078615,5.824953649,4.382448438,5.920377119,6.86965144,6.460187749,4.18369107,4.297515272,6.541722904,5.001288398,4.706560739,4.026997164,6.608515261,4.053249285,7.066532979,4.670479134,6.289601648,5.070378631,6.150094013,-1
5.565431149,4.374031593,4.719917857,5.890332677,6.037585874,4.609739684,4.851659819,6.041636838,5.435532464,5.359721144,3.857852647,6.046403848,5.209574785,5.197614239,4.825389658,5.200913334,5.8026969,5.421249528,5.258995592,5.479724757,4.850598945,2.634660999,3.289219746,6.012812579,4.900767219,4.574893432,5.185799438,4.433174481,5.892318251,4.080106199,4.769668953,5.582757822,3.971397638,4.86233028,5.124468846,5.747021985,5.747734771,4.039829769,-1
5.905628377,5.197329642,5.388976669,3.365905656,4.582488146,5.456590029,4.997329391,4.580942974,5.550727984,4.23559257,5.39541532,3.78606671,3.791958272,5.484983467,3.003893173,4.079536584,5.597546405,5.81250296,4.954891179,4.125032466,4.850598945,3.799852625,5.088557105,5.170496411,4.733858332,4.966095795,4.963728397,3.65741286,5.421888047,4.910407057,5.509770944,4.557000383,6.815742366,5.372218133,5.591069383,3.801365224,4.950845195,7.205226134,1
6.266396466,4.940540045,5.038731117,5.128377311,4.310311593,4.984821778,4.640626423,4.309044811,4.289804057,3.860883045,4.378006828,4.63778795,5.20385859,4.364243479,3.950830087,5.76160171,3.939246572,3.856235801,4.650786765,5.470945666,4.850598945,4.965044251,5.411067363,5.809494883,1.781921702,5.748500521,4.519586314,4.21709476,6.312916153,2.827197119,3.497618657,4.996258885,5.301486899,5.882105986,4.620035833,4.657623755,4.14997117,6.150094013,-1
4.253293575,4.455493028,4.439068277,5.967453665,4.666234778,4.42897043,4.740191917,4.669273247,3.604857727,5.359721144,3.033457342,6.992760781,5.20385859,4.680349629,4.903798447,4.640224959,3.734096077,6.986263256,5.867204419,5.466591808,3.876244242,6.130235877,4.256743805,3.456818689,4.400040557,4.574893432,5.40787048,4.775891087,4.481025892,3.657497977,4.237720648,6.900357414,3.766768521,6.386682508,5.074025545,5.513882286,6.309541923,6.150094013,-1
5.08841521,4.892986416,4.960762701,4.929919301,5.189651227,5.453392238,5.165298225,5.191510288,5.376378009,4.985011619,4.381278238,5.172843601,6.615758908,6.404564995,4.469534385,4.780397053,4.978675746,5.029996096,7.083622073,4.111970891,6.799308353,4.382448438,3.102420247,5.606177187,5.62564777,6.530905246,4.963728397,4.001015039,5.372055745,4.482826974,2.225568361,5.874599975,5.158246517,4.18779114,5.528015257,4.971302622,5.508667898,5.094961891,-1
5.570734045,4.621310465,4.796253426,5.179791303,5.817750965,4.812705371,4.784477966,5.820497185,4.943616463,4.985011619,2.804458646,6.694294364,5.198142394,5.283825007,6.809735167,3.659020302,4.770106076,4.247489233,6.77951766,4.107617033,5.824953649,5.547640064,4.90176432,4.749338327,4.066227239,5.748500521,6.074083604,4.559811367,6.263085597,3.856372434,5.720494427,7.778698503,3.623528139,3.337978051,3.131958443,5.827561154,4.707793874,4.039829769,-1
5.50156358,4.433577007,5.027301192,6.390076682,6.864583863,4.678774352,4.817372928,6.868738909,5.625449401,5.734430668,4.198079281,6.577819664,5.198142394,7.008040373,4.988238682,5.200913334,6.014685745,5.029996096,4.954891179,5.453530233,3.876244242,4.965044251,5.224267864,5.388336799,5.291834452,3.401286344,5.629941521,5.118607694,5.792653646,4.686673293,5.08318438,5.287925123,5.015006135,5.202255515,5.023582243,6.679580781,6.867364626,4.039829769,-1
4.775705492,4.659766878,4.565613872,6.248174063,5.922434255,4.550862705,4.764081954,5.927247042,6.188973428,5.734430668,4.073765703,5.129165589,5.506816958,3.559609641,5.669792002,6.462462179,5.847146174,6.595009824,6.171308833,3.733256597,4.850598945,4.382448438,4.026220133,4.952656022,4.243403329,5.357298158,5.40787048,4.056806115,4.98145502,4.761251214,5.080614581,6.315969451,5.710745133,4.782660302,3.888607963,5.191725611,3.376988281,6.150094013,-1
6.425049579,6.664875988,6.817717268,3.964364526,4.02766671,6.828630548,5.554214395,4.025215782,4.650957577,3.48617352,4.907975238,3.462121451,5.501100762,3.875715792,3.848295517,5.341085428,4.188846341,4.247489233,4.346682352,3.728902739,6.799308353,4.382448438,4.348723677,5.591654495,5.469010542,4.574893432,4.963728397,4.615602442,5.872484872,2.678041276,4.443304534,3.82519607,5.649356398,5.292548156,5.780231763,3.250307753,5.536559033,4.039829769,1
4.096079109,4.474927989,4.319054066,7.076967618,5.440891122,3.824776004,4.626110598,5.44174451,4.921822717,5.734430668,4.315850039,5.871691798,4.083484248,4.191821942,4.801263877,6.88297846,5.433426009,5.029996096,5.563100006,6.425154372,4.850598945,2.634660999,4.671233934,4.734815634,5.302101654,4.966095795,4.519586314,5.174398769,4.040592865,6.41688107,3.808564285,5.729470514,4.135100932,3.088345456,6.246832301,5.505404478,4.735685009,2.984697648,-1
4.709370534,4.608491661,4.546019716,5.544830649,4.833728041,4.671438243,4.822145254,4.835677435,4.952956641,4.985011619,5.994083339,4.808860165,5.495384566,5.916037308,5.748200791,5.76160171,5.228275515,5.421249528,5.258995592,6.420800514,3.876244242,4.965044251,4.993744192,3.877976773,5.135192767,5.357298158,5.629941521,5.733195096,4.931622718,4.333671131,4.548666276,3.238697133,4.053249285,3.59823331,6.700822013,4.958585912,5.413041149,4.039829769,-1
4.762817364,4.825584315,4.826869296,5.189045822,4.697639765,4.927825853,4.7638547,4.695437428,4.943616463,4.985011619,4.381278238,4.41211822,5.495384566,6.203406536,3.926704306,6.041945897,5.019705845,6.203756392,6.475413246,5.066108222,6.799308353,6.130235877,5.316254449,4.531497938,3.575772237,4.574893432,5.185799438,6.292876996,4.461192514,3.707216592,5.288768266,5.142795662,3.99186055,4.102809831,4.292154374,4.416006248,6.094381737,5.094961891,-1
7.303812162,6.018146632,6.466655293,5.245601213,4.833728041,5.954693031,5.206686791,4.833165673,5.914994896,3.48617352,6.445537911,3.658672507,5.495384566,5.111403471,7.654137511,6.182117991,6.264285514,3.856235801,6.171308833,5.061754364,4.850598945,5.547640064,4.161930891,5.170496411,4.801379449,3.792488707,6.296154646,4.183443,6.713682422,5.989300987,6.031440055,4.117038223,3.910008903,5.967087295,4.758754911,3.873426585,5.293507713,5.094961891,1
6.267102856,5.08816305,5.173849156,4.754083447,4.373121566,4.813081582,4.845495564,4.377176337,4.367638867,3.860883045,5.238387642,4.43759706,4.077768053,5.398772698,5.832641026,5.060741241,4.60598568,4.638742665,4.346682352,6.407738939,5.824953649,6.71283169,4.484434436,4.31365755,4.634470562,4.18369107,5.852012563,4.742239328,6.243250472,5.362846447,4.01671797,4.556296725,5.301486899,5.117274206,3.787721361,4.729685116,4.492633688,4.039829769,1
5.208386031,6.178174932,6.039257748,3.93762925,3.734553499,5.774488093,5.305542117,3.739188962,4.380092437,3.860883045,5.146788164,3.083578678,4.072051857,5.714878849,5.398376963,5.341085428,4.400835185,5.029996096,5.563100006,5.053046648,4.850598945,6.71283169,3.330110878,3.471341382,5.860077774,4.574893432,5.40787048,3.967363279,4.411360212,6.193147305,4.759389759,4.995379313,6.672501984,2.918382838,5.666734335,2.784028355,5.173974276,4.039829769,1
4.511770482,4.542743599,4.332933261,4.888788107,4.414994882,4.776777247,4.820412446,4.41380619,4.26801031,4.985011619,5.837055662,5.092767245,5.798342934,3.674557332,3.305465439,5.060741241,4.22987644,3.856235801,5.106943385,6.033378503,5.824953649,4.382448438,5.085724063,4.516975246,4.811646652,6.530905246,5.185799438,2.9055617,4.961621641,6.267725227,7.509074238,4.558407699,5.935837162,5.207566847,4.544370881,5.492687768,4.64005826,5.094961891,-1
5.423866694,5.076171265,5.181605176,5.382362433,4.613893133,5.20057863,5.141521815,4.610351513,4.183948715,4.23559257,4.063951473,5.307517472,5.798342934,6.835618837,4.258433798,5.341085428,4.024725945,4.638742665,4.802838972,3.328419154,4.850598945,5.547640064,2.454566691,6.651811051,6.037253864,4.574893432,4.741657355,3.464358028,5.852649747,5.641270687,4.119509913,6.462682142,5.874448427,3.008675479,4.998360593,4.950108104,5.321398848,6.150094013,1
4.964669682,4.664315486,4.692975892,7.411158568,4.64529812,4.994038941,4.721329866,4.644260291,3.894403221,4.610302094,4.476149126,6.122840369,7.210243253,5.714878849,5.211402158,6.88297846,3.81957545,5.029996096,6.019256626,4.674332354,5.824953649,6.71283169,5.730744578,5.79497219,3.085317234,4.966095795,4.297515272,4.023154355,5.382219543,5.014816147,4.859611904,5.436924703,4.339730049,4.867641611,6.889984393,5.806366635,5.998754988,5.094961891,-1
5.993053541,4.725928449,4.954231315,5.713468543,6.48772402,4.511548685,4.735533217,6.484858054,6.908167075,5.359721144,4.443435027,5.187402938,4.375010225,6.030984999,4.77110665,5.76160171,6.513885282,4.247489233,5.715152212,6.020316929,4.850598945,4.965044251,4.576421021,4.952656022,4.310924447,5.357298158,5.40787048,4.582836255,6.273249396,4.388361607,2.847459617,5.876007291,5.731208045,4.023139854,4.493927579,5.263786972,3.719650799,5.094961891,-1
4.456896944,4.766452411,4.591331203,4.412694539,4.048603368,4.609175368,4.836092946,4.047298351,4.00959874,4.610302094,5.588428506,4.423037723,4.375010225,4.910245011,5.72407501,4.640224959,3.405855285,5.029996096,3.890525731,6.01596307,5.824953649,6.130235877,4.898924565,4.095817162,5.536531659,5.748500521,4.963728397,5.141632582,4.441359135,5.213690604,4.964973645,4.850249851,5.649356398,3.173326765,3.522894029,4.716968405,5.879221551,4.039829769,-1
6.473002488,4.910353828,5.079552277,6.094960366,5.231524543,4.498005098,4.87370342,5.228768081,5.192687856,4.23559257,6.232896265,5.100046914,4.369294029,6.634460377,5.289810947,6.182117991,4.650434954,4.247489233,3.586421318,4.661270779,6.799308353,5.547640064,5.221434822,4.734815634,6.762138871,4.966095795,6.074083604,5.700428909,6.693847298,7.495774999,5.705075636,5.289508354,4.135100932,6.39199384,3.976883741,5.573226936,3.600117362,5.094961891,-1
3.831986903,5.24695082,4.754615843,4.20601029,4.592956475,5.255505396,4.86285206,4.592769184,5.569408338,5.359721144,5.019203176,3.807905716,5.781194348,4.105611174,4.855546885,5.060741241,5.895014623,4.638742665,4.802838972,3.306578488,4.850598945,6.71283169,5.54394508,3.892499466,3.810197785,5.357298158,5.629941521,6.259225237,3.500496981,3.960781524,5.070335387,4.263750914,5.506116016,4.18779114,5.868507541,3.631809079,2.799243338,5.094961891,1
5.344814735,4.668037074,4.541121176,5.3381464,4.477804856,4.339808488,4.696644441,4.479530611,4.187062108,4.23559257,3.494726144,5.285678466,4.363577834,4.392980401,4.421282822,5.341085428,4.236714789,5.421249528,6.019256626,6.002830121,4.850598945,4.965044251,5.866455337,3.035660605,5.035804998,6.139702883,6.518225687,5.484349188,5.75298689,3.334326985,4.43302534,6.167849443,3.99186055,4.697678994,4.89747399,4.48806761,3.476599478,6.150094013,-1
4.573319898,4.448049851,4.535814426,7.349461777,6.644748954,3.62576053,4.493706956,6.644250241,5.77800563,6.483849718,4.018151734,6.537781486,3.260352079,5.226351162,5.102836143,6.462462179,5.518905382,5.421249528,2.674108077,4.282556485,3.876244242,5.547640064,4.668400892,4.081294469,3.987378331,5.357298158,3.631302147,5.756219985,4.941786517,3.408904906,5.807867579,5.73087783,6.160929191,5.637784723,6.625157061,5.797888828,4.424898074,5.094961891,-1
5.077290072,4.679615349,4.822378969,5.042001804,4.655766449,4.692317939,4.712580601,4.660482083,3.819681803,4.610302094,4.672433723,6.221115897,4.672252397,5.513720389,6.055804502,3.93936449,3.860605549,3.464982369,5.411047799,5.62854106,5.824953649,5.547640064,7.94457878,4.734815634,5.212981087,4.18369107,7.406509853,4.981343937,5.832816369,4.239205764,2.415733456,4.70512039,4.626210813,4.787971634,4.229100247,6.649908456,6.584468826,4.039829769,-1
4.413377376,4.493949441,4.553367524,6.826067336,6.330699085,4.640212753,4.780245368,6.332582524,5.189574464,6.483849718,3.308255777,6.905404757,6.084152715,4.421717324,5.62154044,5.481257522,5.105185218,5.421249528,5.106943385,4.273848769,6.799308353,4.965044251,5.313421407,6.86965144,5.046076657,4.966095795,6.96236777,5.540140264,5.362386165,3.612751225,5.910659522,6.609218919,4.564822078,3.938158545,4.683089959,6.107328792,4.305364638,7.205226134,-1
4.927487722,4.803668295,4.986480032,4.530946721,6.320230756,4.950210391,4.847398813,6.324209987,6.973548315,5.734430668,4.924332288,5.216521613,4.666536201,4.709086552,3.794012509,4.359880771,6.349764886,5.81250296,3.282316904,4.26949491,4.850598945,6.130235877,5.635924951,4.516975246,4.879167769,6.530905246,5.185799438,6.098936591,4.891955961,4.438080221,5.275919273,5.58346148,7.388703894,4.448046399,3.712056409,5.564749129,4.986705226,6.150094013,-1
5.338739784,4.704839448,4.796661638,5.835833845,5.556042741,4.952467656,4.818679637,5.558750725,4.78483345,4.985011619,4.201350691,6.552340824,6.07843652,5.025192702,6.134213292,4.640224959,4.691465053,5.421249528,4.498734558,4.265141052,5.824953649,7.295427503,5.958435209,5.155973718,4.712258882,5.748500521,4.741657355,6.658618491,5.782984067,5.26838108,4.638609226,6.022719982,5.874448427,4.957934252,5.603680209,6.42100766,4.185831201,6.150094013,-1
5.125760337,4.764384862,4.647664404,4.713980533,3.860173447,4.6593995,4.906797229,3.865718939,3.50522917,4.23559257,4.319121449,4.655987122,4.660820006,3.904452714,5.699949229,4.780397053,3.033165219,4.638742665,5.715152212,5.611125627,5.824953649,5.547640064,6.280945466,5.809494883,7.330382194,4.966095795,4.297515272,5.88285687,5.312553863,6.093710077,4.003868977,6.46180257,5.79259678,2.753731552,4.632646658,4.475350899,4.863187341,5.094961891,-1
4.886162936,4.499738578,4.616232111,6.971054794,4.64529812,3.715674893,4.523931688,4.64938847,3.816568411,4.610302094,2.994200423,6.1155607,3.243203492,4.220558865,5.265685166,6.462462179,4.277744888,6.203756392,5.411047799,4.256433336,4.850598945,5.547640064,5.126621909,6.448493355,4.378441108,4.18369107,6.740296729,6.44253877,4.842123659,5.467255537,6.121383006,6.901061072,2.825474582,5.972398627,6.524270458,3.932771236,7.022758094,4.039829769,-1
6.787803518,5.192367524,5.594307104,6.491876386,4.488273185,5.256257817,4.982643126,4.492089418,4.345845121,3.48617352,4.2700503,5.023610392,6.072720324,5.944774231,6.218653526,6.742806367,4.072594393,5.81250296,5.106943385,4.252079477,3.876244242,4.965044251,5.449132166,5.591654495,5.60404832,5.748500521,6.296154646,7.001335097,7.094613568,4.840800997,5.484072958,5.875303633,4.196489667,5.122585538,5.553236907,4.789029767,6.221884069,6.150094013,-1
5.317691364,6.174453343,5.992721625,4.126832742,3.849705118,5.939080285,5.19748302,3.846671415,4.255556741,3.860883045,4.705147822,3.342006918,4.969494569,3.904452714,6.900206847,5.060741241,3.901635648,4.638742665,4.650786765,3.8820729,5.824953649,7.295427503,5.727911536,5.155973718,5.948133297,3.792488707,6.296154646,5.939533518,4.921953138,4.915378919,5.48150316,5.438332019,6.365558308,6.062691268,4.418262627,3.301174597,4.209737888,4.039829769,1
7.623581797,7.128834005,7.483102176,4.654340302,4.100945013,6.732132496,5.550919217,4.102347786,4.345845121,3.111463995,6.775950315,3.862503231,4.963778374,7.065514219,6.465942784,5.341085428,3.696485153,6.595009824,5.867204419,3.877719042,4.850598945,5.547640064,4.573587979,4.299134857,5.781228866,4.18369107,4.297515272,6.498329846,7.174443047,4.288924379,4.844193112,2.947734553,4.851302842,6.567267789,3.447229077,4.153194224,4.891078476,6.150094013,1
3.956818878,4.585748621,4.467643089,5.147914628,4.352184909,5.463549927,4.813992531,4.355617053,4.398772792,5.359721144,5.95155501,4.677826128,7.793295206,5.944774231,4.644446299,5.481257522,4.941064822,4.247489233,2.522055871,5.223703617,5.824953649,3.799852625,6.372925338,3.442295997,2.82928778,6.139702883,5.40787048,7.057126173,3.98109273,5.119225237,4.209452863,3.386817141,6.222317926,3.013986811,3.901218789,5.009452755,7.050649229,2.984697648,-1
4.107707675,4.476582028,4.55989891,6.784936142,5.838687623,4.279614772,4.730675671,5.834311873,4.937389679,6.109140193,5.545900177,6.628777345,4.958062178,3.415925027,5.591383213,5.76160171,4.735914327,3.464982369,5.258995592,5.219349758,5.824953649,4.965044251,5.21860178,4.081294469,5.447411092,5.357298158,4.963728397,3.614019802,4.872120836,7.401309632,4.949554854,5.29091567,4.70806246,4.872952943,4.367819326,7.26454948,6.249775204,5.094961891,-1
5.308506309,4.592778287,4.818705064,5.823494487,4.551083159,4.598641468,5.00440266,4.547452823,4.420566538,4.610302094,5.725827724,5.001771386,4.958062178,6.548249609,5.15711915,6.041945897,4.527344657,4.247489233,4.954891179,6.565262958,4.850598945,4.382448438,2.587444408,6.230652967,6.673018305,5.748500521,5.852012563,2.839143753,5.763150688,5.318099694,5.692226643,4.26515823,6.079077544,4.028451186,4.821809038,5.323131623,6.931115792,5.094961891,-1
4.70216536,5.218832153,5.052202099,4.554597157,4.383589895,4.617263899,4.663266565,4.384397651,4.221309424,4.610302094,4.81637576,4.761542318,3.540445664,5.427509621,3.335622665,4.920569147,4.322194162,4.638742665,4.650786765,3.860303609,4.850598945,7.295427503,5.863622295,6.86965144,3.721081675,4.966095795,6.96236777,3.397940081,5.292720484,4.691645154,5.054916596,4.704416732,6.017688809,4.533027708,5.288409575,4.78055196,4.648027156,5.094961891,-1
6.472737841,5.488027045,5.737589375,4.825034757,4.666234778,5.459599715,5.024855486,4.664982322,5.189574464,3.860883045,4.299492989,4.219206999,4.952345983,7.18046191,7.06305587,5.060741241,5.566773831,5.421249528,5.867204419,3.85594975,4.850598945,5.547640064,4.709298738,6.012812579,4.946684431,5.357298158,4.963728397,3.957621981,6.183750337,4.070162476,4.420176347,5.14349932,4.482970431,6.397305172,4.304765199,4.233733393,5.329367743,5.094961891,1
5.606789762,4.74577692,4.808091563,6.141232959,5.011689634,4.058967181,4.584182304,5.010872787,5.510253882,4.610302094,6.445537911,4.816139834,3.534729469,4.622875784,5.241559385,6.742806367,5.361623336,4.638742665,4.042577938,6.552201384,3.876244242,4.965044251,6.508636097,5.170496411,4.77978,7.313309972,3.187160064,4.516418308,5.713318386,6.34727501,5.160278337,4.117741881,5.874448427,4.193102472,6.196389,5.089991924,4.528493719,4.039829769,-1
4.735317915,4.58781617,4.418657697,5.893417516,3.734553499,4.449473915,4.903189578,3.73416544,3.340219372,4.23559257,6.942792222,4.594109938,5.261020546,4.019400406,5.923112705,6.462462179,3.737515252,6.203756392,3.738473525,7.532533239,4.850598945,5.547640064,3.83375455,4.720292941,6.516381076,4.966095795,6.074083604,4.788289104,4.90211976,7.878608329,5.15513874,3.680946182,3.664453962,5.133208202,3.636391457,5.000974948,5.476792315,5.094961891,-1
5.313138633,4.875619003,5.09057399,6.66771224,5.064031279,4.679150563,4.784989287,5.064247715,4.862668261,4.610302094,3.501268963,5.678780577,5.25530435,4.335506556,4.10161622,6.742806367,4.982094921,5.421249528,3.434369111,3.477235457,5.824953649,5.547640064,5.63309191,3.863454081,4.95695609,6.922107609,5.629941521,4.013413056,5.793149612,5.795398391,4.520398491,7.049884737,6.50879869,5.637784723,5.528015257,4.458395285,6.158132903,5.094961891,-1
3.90218213,4.640331917,4.185977085,6.46822595,3.556591906,3.757810495,4.675339414,3.554155878,2.972839067,4.610302094,4.83273281,5.081847742,3.837687836,3.214766568,5.05458458,6.88297846,3.327214262,4.638742665,4.650786765,4.823220031,5.824953649,4.965044251,4.478768352,3.021137912,6.182563302,6.139702883,3.631302147,4.572209383,3.961257605,5.168943851,5.260500482,4.559287271,4.994543224,4.793282966,4.556981706,5.314653816,3.875044266,6.150094013,-1
7.41657383,4.816073589,5.293863366,4.331460431,4.383589895,5.431572016,4.937561688,4.385130248,4.320937981,3.111463995,4.993031897,4.663266791,5.25530435,6.375828072,4.614289072,4.359880771,4.571793931,6.595009824,4.346682352,6.169133231,4.850598945,3.217256812,6.278112424,3.660136385,4.623138315,4.966095795,6.074083604,5.131005711,7.57520757,5.99924471,4.625760233,4.998369859,4.912691577,3.943469877,5.023582243,4.767835249,6.034615019,5.094961891,1
4.547832168,4.739574273,4.336198953,5.40292803,3.378630314,4.489540357,4.77427996,3.38042572,2.7953757,4.23559257,4.23406479,4.645067619,5.249588155,5.255088084,4.180025009,6.041945897,2.913494097,6.986263256,4.042577938,4.814512315,5.824953649,3.217256812,3.646955052,5.79497219,4.456233885,5.748500521,5.629941521,5.689802038,4.381857253,5.37279017,6.743274262,5.437628361,6.304169573,4.45335773,5.477571955,4.225255586,3.75551083,5.094961891,-1
3.735917918,4.638264367,4.577043797,7.820413947,5.922434255,3.902463519,4.546515016,5.921281608,5.413738717,6.483849718,4.348564138,6.359429603,4.226389139,4.852771166,4.481597275,7.303494742,5.460779409,3.464982369,4.498734558,3.663095242,5.824953649,6.71283169,4.747450815,4.400793705,3.82519307,6.530905246,4.519586314,3.275731058,3.987723648,3.98066897,6.753553456,5.29601719,5.403801458,5.297859488,7.041314297,5.86995019,4.994674121,6.150094013,-1
5.975976821,4.471619911,4.520302385,6.721182792,5.231524543,4.102607625,4.706529974,5.234733514,4.55132902,4.610302094,3.792424448,6.403107615,4.455036964,4.392980401,4.439377158,6.041945897,5.050478419,5.029996096,5.258995592,6.310312439,5.824953649,5.547640064,5.085630076,6.24517566,5.757646385,6.139702883,4.07544423,6.057314678,5.981887164,6.600839942,4.41503675,6.331274012,5.628893487,3.731016605,6.070280746,5.535076804,3.090108033,6.150094013,-1
3.579638672,4.467484812,4.165974716,5.744316939,4.320779922,4.136466591,4.68761111,4.321812932,3.408714005,5.359721144,4.84254704,6.326671093,4.683684788,3.933189637,5.790420909,4.780397053,3.190447266,5.421249528,4.498734558,6.256924144,4.850598945,5.547640064,6.900643152,5.083360255,6.297583601,3.792488707,4.963728397,6.170667974,3.891670511,3.408904906,3.453932081,4.436674866,5.853985515,3.518563333,5.111858021,6.603280516,5.628201335,4.039829769,-1
2.978399647,4.497257519,4.012078943,4.346884629,4.23703329,3.845279488,4.647273591,4.242273823,3.573723803,6.109140193,5.748727593,5.675140743,3.266068274,4.249295788,5.356156846,3.659020302,2.985296771,5.81250296,4.194630145,4.902231853,6.799308353,4.382448438,5.746319595,4.241044087,6.130674714,4.574893432,4.519586314,6.729464301,3.421240307,5.690989301,4.19660387,4.875933368,4.319267137,4.023139854,5.565847733,6.056461949,4.82732731,4.039829769,-1
