4.817311454,4.496522315,4.643214787,6.226747587,5.357707699,3.706371421,4.501262017,5.361805137,4.990243584,5.327677718,5.945731822,5.722813845,2.893126794,5.259941864,4.096413017,6.079250269,4.728120985,4.990313139,4.316070152,5.664493679,5.932460702,4.398052406,6.847050733,5.084244721,5.532394312,5.385648535,3.750481304,3.661976831,5.189899752,5.173495397,4.447411443,4.158976308,5.546552004,4.535987354,3.711450988,6.269550117,5.956776907,4.989792548,-1
4.234619587,4.656001658,4.618171654,3.913885629,5.462060192,4.269281362,4.753409969,5.465197004,5.586016378,5.675039257,6.823237817,5.223181221,2.887460465,4.156014528,3.617538742,3.469330228,5.929334304,5.820615539,4.026882055,7.055831278,7.848475843,4.984364998,4.277231712,4.273930653,5.359702953,5.755279718,6.272445645,4.295830149,4.702412769,6.048306125,5.20809673,3.151977057,3.968729575,6.26467483,4.200790604,5.743567224,5.195104377,3.969047351,-1
3.818042903,4.50071914,4.402073648,6.490960291,5.035163628,4.48291236,4.60802076,5.038065281,4.308923928,5.675039257,3.417754263,6.826318995,5.692293147,4.43907282,6.198139002,5.209276922,4.332116595,3.329708338,5.183634441,4.259654394,4.974453131,6.156990181,6.034622364,4.88865167,3.746252496,7.603435636,4.43828976,4.929683467,4.214923976,3.858660111,5.971423285,6.459479999,5.418620455,2.95547309,6.239705668,5.21758433,5.84309444,6.010537746,-1
5.870090454,7.410797468,7.437139844,4.112045156,4.371102306,7.301719205,5.845228933,4.370476326,5.726557652,3.938231563,5.704972054,3.289351349,5.686626818,4.75043694,5.719264727,5.35427248,5.533329913,4.160010738,4.894446345,4.255153833,4.016445561,6.156990181,4.907208753,2.625360651,5.014320235,5.385648535,5.584637188,5.563536785,5.138260639,4.728232452,3.900668892,4.014428482,5.333332756,3.429627369,5.193062602,3.335551788,5.081421909,6.010537746,1
4.783305433,4.669431498,4.686434389,4.028978284,4.854918412,5.238941628,5.205176438,4.850631951,5.176613535,4.980316179,3.99747844,4.364100664,5.686626818,3.646509604,5.23373942,4.194308017,5.332027681,4.575161938,4.605258248,7.042255813,5.932460702,4.398052406,5.222200552,3.254052601,7.723147071,4.646386168,5.126098217,4.684580124,4.650773656,4.068195615,3.248275608,5.88370646,5.269366982,5.163253953,4.146419536,4.161509301,5.725622557,4.989792548,1
3.613517411,4.922080352,4.771257905,3.740746244,4.80748546,5.4090337,4.986692654,4.808326655,5.790717799,5.675039257,5.448372829,3.670366157,5.686626818,6.760150808,4.754865145,4.484299133,5.134025486,5.405464339,4.316070152,4.246152709,5.932460702,4.398052406,5.537192351,3.868773618,4.668937517,3.537492617,4.667559246,2.292813483,2.752463026,4.943006343,5.424680735,4.876707209,5.184079283,4.37299682,6.1853346,3.635526407,6.37361262,4.989792548,1
2.901063777,4.37733249,3.850720793,4.865651844,4.48494139,4.045588033,4.594688416,4.488475851,3.832305693,6.022400796,4.358618091,5.873781977,4.58735906,4.75043694,3.98334548,4.194308017,3.569808142,5.405464339,3.882288007,5.259516901,5.932460702,3.225427223,5.809472731,4.874680738,5.02494775,5.755279718,6.043176159,5.627826187,3.322673933,5.016343769,4.006319627,5.885951528,4.416489994,5.247218773,3.426002879,6.261331635,4.459957755,4.989792548,-1
4.233034511,4.895640355,4.814073584,5.749363271,5.367194289,4.480977297,4.823004803,5.365978753,5.121619123,5.675039257,5.774665671,5.417283104,4.58735906,5.06180106,3.497820174,5.934254711,4.771021461,4.990313139,3.593099911,5.255016339,5.932460702,5.570677589,3.23965371,5.489401756,4.852256391,4.646386168,3.979750789,6.261679505,4.246010596,5.891154497,6.182724754,4.878952277,5.84505895,3.197489336,5.464917944,5.735348741,5.104158403,4.989792548,-1
5.493653431,4.535972468,4.980893166,6.699127875,7.909600494,3.905489444,4.506561623,7.911790059,7.611643876,6.717123874,3.918281148,6.229635429,3.182109555,5.344859351,4.548683166,6.079250269,7.371450294,5.405464339,4.749852297,5.250515777,6.890468273,5.570677589,6.439449772,6.118093706,4.679565032,5.385648535,5.126098217,6.895532823,5.169347258,5.231117661,5.527690201,6.748230256,5.781093175,4.93111592,2.868699429,6.565415495,4.346275288,3.969047351,-1
4.515801928,4.522962311,4.584242248,6.305811237,4.902351364,4.715119967,4.65068426,4.904983823,4.366973584,5.327677718,4.383961225,5.859404059,5.986942237,4.269237845,2.540071624,6.369241385,4.371717034,3.329708338,4.4606642,5.246015215,5.932460702,4.984364998,5.312036161,5.293808705,3.066114575,5.755279718,3.291942333,6.016576162,4.681858466,6.100690001,6.291016757,5.741231005,4.181948822,6.659803396,4.907614493,6.03532336,6.400138529,3.969047351,-1
3.317371408,4.812962906,4.546273626,3.474531929,4.873891593,4.949262638,4.911231588,4.878329589,5.830435985,6.022400796,6.832741492,3.918385229,4.576026403,5.967587592,5.120671883,3.759321343,5.572930353,5.405464339,4.171476104,5.241514654,4.016445561,4.984364998,5.62702796,5.908529722,5.774941412,4.646386168,5.584637188,6.65042948,2.783547836,5.445891552,4.220262364,3.29600679,4.117983048,5.874485371,6.946529557,4.153290818,5.638465999,3.969047351,-1
4.989527132,5.08239906,4.926767685,4.264167622,5.367194289,5.918922904,5.313235085,5.371859759,5.274381378,5.327677718,4.178048265,5.047051734,7.380859084,4.863660256,4.641797608,3.904316901,5.374928157,5.820615539,5.328228489,3.841175931,4.974453131,6.156990181,4.499614349,3.659209635,5.602250053,3.907123801,5.355367703,4.258662839,5.117708145,3.251007151,6.399308759,5.165284769,4.054017273,3.824755935,4.363903809,4.983357573,3.467130874,2.948302153,1
4.209860818,5.185221268,5.211128425,3.970931553,5.718198131,5.286350681,5.032455924,5.714855164,6.667573142,6.022400796,7.485327178,4.134053988,4.576026403,5.146718548,5.686009569,4.194308017,6.576141476,4.990313139,3.593099911,5.23251353,5.932460702,5.570677589,4.814606148,5.712936671,5.429558694,3.167861434,4.896828732,4.892516157,3.219397516,5.655427056,4.328554366,2.720233252,6.996442884,3.03943791,4.853243425,4.457374679,5.524783532,6.010537746,-1
5.544434352,4.773093071,4.68683831,4.489348903,4.845431822,4.712023866,4.823338112,4.846458334,4.858868045,4.632954641,4.032325248,4.507879837,4.570360074,5.458082668,6.736872561,4.484299133,4.97562373,4.160010738,4.749852297,5.228012968,4.974453131,4.398052406,5.129597947,6.327657689,5.256871945,3.537492617,5.813906674,5.526369475,5.553556015,4.995390219,5.091880922,6.027563496,5.418620455,4.768125386,5.34258304,3.927282544,3.353448407,4.989792548,-1
4.855214851,4.840242268,4.922324548,5.505166682,5.300788157,4.703316081,4.733878085,5.297588353,5.268270888,5.327677718,4.86548076,4.996729024,4.876341821,3.476674629,5.958701864,5.644263595,4.8106219,5.820615539,3.014723718,3.449774618,4.974453131,6.156990181,5.401878326,4.455552771,4.17211847,4.276754984,4.209020275,5.834757698,4.712945085,5.073966033,6.502318225,5.598755549,6.143565896,3.12340273,4.132826768,5.197038123,5.661202492,4.989792548,-1
5.2462529,4.824714016,4.879104947,5.082826679,6.258933779,5.261194857,5.198576928,6.26302177,6.087076573,5.675039257,5.163262577,5.622168425,6.281591326,5.175024377,5.479827589,4.484299133,6.011835219,6.65091794,4.171476104,4.841038437,6.890468273,4.398052406,4.274464715,3.645238703,6.880945307,4.646386168,5.355367703,4.955801036,5.636279938,4.413929196,4.434205101,4.591756298,3.051886812,4.852090207,4.622166384,6.027104877,3.493656783,4.989792548,-1
3.982253265,4.49736168,4.360873655,6.770185079,5.955362889,4.618366798,4.948295504,5.959011738,5.362983486,6.369762335,3.430425829,6.556733046,6.275924998,4.071097041,3.471216047,6.079250269,5.813833024,4.160010738,3.882288007,6.232376037,4.974453131,6.743302773,4.589449957,4.25995972,6.708253948,6.494542085,3.291942333,5.589654355,3.737969309,3.75389236,3.779170548,6.461034276,4.480455768,4.066772182,5.125098767,5.501121983,4.141646847,4.989792548,-1
4.936675669,5.414787585,5.268081357,4.640470563,4.1813705,5.17856765,4.973893604,4.180102493,4.082835791,4.285593102,3.918281148,4.403639937,4.870675492,4.382461161,6.051816307,4.919285806,4.213315277,6.235766739,3.593099911,3.436199153,5.932460702,4.984364998,4.904441756,4.874680738,5.094803491,5.385648535,5.813906674,6.223507673,4.661305972,3.093855523,4.539855835,5.454035026,4.416489994,4.535987354,5.614438382,3.619089442,4.785847494,7.031282943,1
4.552213833,4.624525472,4.417422666,5.377063553,4.921324544,4.411895534,4.711946379,4.921488579,4.590006476,5.327677718,6.192827373,5.298665286,4.870675492,4.665519453,5.572942032,5.209276922,4.015313082,5.405464339,4.749852297,3.431698591,4.974453131,3.811739814,5.219433555,5.503372688,4.922116743,4.646386168,3.979750789,5.344551011,4.173818989,5.498275428,3.887462551,4.447035775,2.81734564,6.269613937,4.567795316,5.801096603,4.024174964,3.969047351,-1
5.091498404,4.738679107,4.887183377,4.460325538,5.822550624,4.965710677,5.129748703,5.824981731,6.197065397,5.327677718,5.150591011,5.061429651,4.865009164,4.976883573,6.617153993,3.904316901,6.615741915,3.329708338,4.4606642,4.82303619,4.974453131,6.156990181,2.649614535,4.679087687,6.190179871,5.016017351,4.896828732,4.46559435,5.097155651,6.373086156,4.648147838,4.87808879,5.781093175,4.219884501,5.057134931,5.275113709,4.672165027,6.010537746,1
3.266208352,4.763860056,4.398438355,5.148879855,5.471546783,4.446726675,4.727245244,5.467568377,6.084021328,6.717123874,5.898213447,4.49350192,4.865009164,2.457664781,6.138279718,5.644263595,6.41773972,3.744859538,2.725535621,3.422697468,4.974453131,5.570677589,4.407011743,6.732814723,4.576734025,4.276754984,4.667559246,5.099447668,3.198843212,5.713049319,3.995754553,3.871089539,5.717127401,4.69403878,5.560067314,4.749130815,3.910492497,4.989792548,-1
5.452363469,4.850314647,5.002704928,5.764375357,4.79799887,4.685126485,4.84496984,4.795141821,4.562509271,4.632954641,5.492723312,5.366960393,4.859342835,4.184320357,4.129668175,5.934254711,4.817221973,5.820615539,5.328228489,6.209799448,5.932460702,6.743302773,3.279598132,5.922500654,4.404042666,6.124910902,5.584637188,4.220491006,5.533003521,5.053012482,6.172159681,4.302315251,5.631839702,3.903781648,6.049406929,5.579197569,5.964355738,4.989792548,-1
3.365783488,4.523801676,4.133465847,4.783585777,5.073109989,3.973797182,4.695247619,5.077050655,4.742768731,6.369762335,4.339610741,5.5394954,3.765741406,4.976883573,4.881234746,4.194308017,4.652220144,3.329708338,6.340386827,4.431561097,4.974453131,4.398052406,4.994283922,5.489401756,6.200807386,5.385648535,3.979750789,4.528879229,3.281568945,3.596740732,6.166877144,5.31155957,4.864250413,3.518531296,4.839650657,5.492903501,4.050700873,4.989792548,-1
5.065131162,4.457491844,4.785395158,6.893284179,7.292972124,4.445178624,4.965494228,7.288782918,6.114573779,6.369762335,5.689132596,6.977287126,5.165324582,5.288247693,2.872623204,5.934254711,5.853433463,3.744859538,4.605258248,4.427060536,4.974453131,4.398052406,2.424464901,3.226110736,6.028116027,4.646386168,5.126098217,5.16373707,5.615727444,4.47155146,4.098764019,4.304560319,4.778962714,3.987746469,3.793007591,7.674910661,4.698690936,4.989792548,-1
3.630099294,4.62074833,4.686030467,4.089026625,5.661278589,5.518945301,5.085885292,5.665340894,5.549353437,6.369762335,6.652171666,5.446038938,6.564907759,5.571305984,5.453223463,3.32433467,5.655431267,5.820615539,4.316070152,4.422559974,5.932460702,6.743302773,4.181855553,3.840831754,4.414670181,5.016017351,6.043176159,4.283775886,3.717416815,5.3411238,4.859449306,3.297561068,6.228853594,4.461900748,7.367905337,5.79287812,6.752554178,4.989792548,-1
4.331798587,4.437347085,4.578991268,5.683310096,6.050228792,4.548898022,4.896965981,6.047131963,5.674618485,6.022400796,4.897159676,6.053505942,5.159658254,5.882670105,4.974349188,4.919285806,5.457429072,4.990313139,6.91876302,7.209661954,4.974453131,6.743302773,5.939252761,3.030517685,7.123492407,5.385648535,4.209020275,3.404819225,4.640753478,4.681086963,5.622775862,5.166839046,4.629709241,6.195527331,3.23570414,6.622944874,5.990881647,3.969047351,-1
4.931569501,4.831009253,4.958273562,6.794204416,4.769539099,4.551413604,4.687614852,4.768203022,4.055338585,4.980316179,4.700750392,5.938482604,5.159658254,4.778742769,4.495474913,6.6592325,3.856911326,4.160010738,3.737693959,4.41355885,4.974453131,7.915927956,7.696643413,5.084244721,5.510046561,4.646386168,5.126098217,4.038672543,5.564088331,5.555897691,3.552021469,5.597892061,4.565743467,4.145797895,5.274619205,6.09696198,6.635082295,6.010537746,-1
4.165314918,4.710560381,4.866179459,5.781389054,6.401232634,4.220904777,4.801839708,6.404260752,6.022916426,6.717123874,5.350168186,5.316637683,3.754408748,5.090106889,7.069424141,5.35427248,6.457340159,4.990313139,3.593099911,4.409058289,4.974453131,6.156990181,5.126830949,5.698965739,6.778114299,2.428599067,3.291942333,4.673530383,3.665777702,6.425470032,5.728426596,4.59089281,4.501777692,4.619952174,5.76395882,5.566869845,5.87719918,6.010537746,-1
4.102182882,4.347535034,4.247775633,6.108652515,4.304696174,3.793836286,4.341673861,4.305974977,3.59705182,4.980316179,3.924616931,5.848620621,3.74874242,5.373165181,5.060812599,5.644263595,3.457606898,7.06606914,4.605258248,5.800322108,4.974453131,4.398052406,5.441816191,6.327657689,2.283145647,5.385648535,5.813906674,5.307383701,4.589114365,5.765433195,5.076033312,6.460343486,4.416489994,5.089167346,6.266891203,5.040886952,6.521399828,6.010537746,-1
3.759075348,4.600183888,4.291399156,5.074820234,5.120542941,4.490459107,4.714912826,5.121727324,4.776376427,6.022400796,5.977410739,5.442444459,5.148325596,7.099820757,6.111675591,4.484299133,4.658820217,4.575161938,4.316070152,5.795821546,5.932460702,5.570677589,5.75680799,5.503372688,4.991972484,4.646386168,5.355367703,5.941237019,4.101627381,5.105396358,5.836718599,4.015119272,4.352524219,4.303849321,5.206655369,5.870953706,4.353854119,2.948302153,-1
4.614372987,4.640053724,4.791857902,5.783390665,5.006703857,4.758078375,4.695780913,5.002304975,4.287537212,5.327677718,4.285756583,5.830648225,5.459973672,5.090106889,2.280681391,5.644263595,4.493818388,4.990313139,5.472822538,4.017583196,4.974453131,4.398052406,6.02908837,5.070273789,3.907223619,3.907123801,5.355367703,4.736815263,4.671838288,3.654362995,4.418357491,5.024363591,3.563613005,6.432604471,5.546474546,5.784659637,6.661608204,6.010537746,-1
4.271885445,4.549402308,4.514767749,5.707329432,4.750565919,4.605788886,4.921064192,4.750085732,4.434188977,5.327677718,3.750382889,5.079402048,5.454307343,5.40147101,4.854630619,5.934254711,4.295816192,7.06606914,8.075515406,6.804685176,4.016445561,4.398052406,4.901674759,4.245988788,6.616045845,4.276754984,4.896828732,5.370668581,4.184351305,6.0587829,5.179042778,6.893641569,5.013503886,3.128341837,6.035814162,3.898517854,5.899935673,6.010537746,-1
3.827247262,4.703006096,4.514767749,3.48353918,4.532374341,5.21765593,4.948395497,4.535429039,4.507514859,5.327677718,5.223452519,4.568985985,5.454307343,4.297543674,4.375756344,3.32433467,4.09451396,4.990313139,4.894446345,5.404346454,4.974453131,5.570677589,5.216666558,6.313686757,5.002599999,5.016017351,4.43828976,6.004521899,3.696864321,3.863898499,4.526649493,4.448417355,4.928216187,3.59755701,4.989171096,4.728584608,6.547925737,3.969047351,-1
5.807707088,4.952717173,5.056022566,3.440504536,4.143424138,4.735438133,4.854535796,4.141401684,4.07061481,3.938231563,5.388182887,4.080136799,2.643808333,4.580601965,5.426619337,3.469330228,3.896511765,5.405464339,4.605258248,5.399845892,5.932460702,4.984364998,4.089252947,5.489401756,4.82990864,3.907123801,5.355367703,5.125565237,6.031022821,6.268318404,5.28733478,4.879643067,6.378107067,5.331183593,5.478510711,4.202601715,5.786253206,4.989792548,1
3.213534308,4.840242268,4.495783438,4.309203878,5.357707699,4.925654864,4.80427286,5.361330862,6.569805298,6.717123874,4.893991785,3.824928767,5.448641015,4.891966086,4.947745062,5.209276922,6.500240634,4.575161938,4.316070152,5.39534533,4.016445561,6.156990181,5.846643599,6.104122773,4.657217281,3.167861434,4.896828732,4.246608576,2.721888545,5.608281567,4.634941496,5.310696082,6.314141293,5.800398765,5.981443094,3.676618821,5.024580676,2.948302153,-1
3.597179235,4.827651793,4.648869689,4.41328767,5.073109989,4.527031806,4.839503579,5.072213054,4.825260349,6.022400796,3.813740722,5.065024131,4.04339151,5.203330206,5.991957022,4.049312459,4.899722888,5.405464339,5.472822538,3.995080387,4.974453131,6.156990181,4.719229988,6.732814723,5.92528502,3.537492617,6.043176159,4.880461894,3.645225208,3.418635554,5.395626783,5.741921795,4.71499694,5.01508074,4.92120726,4.506685575,5.672570739,3.969047351,-1
4.221285842,4.541848023,4.341889344,4.243150702,5.613845637,4.828708188,4.781207906,5.611937571,5.286602358,6.022400796,6.601485399,6.121801049,5.442974686,5.486388497,7.042820015,2.744352439,4.698420656,4.575161938,5.183634441,5.386344207,6.890468273,5.570677589,5.034221787,7.347535741,4.311834563,6.864173269,5.584637188,5.514315212,4.568561871,4.288207894,4.74059223,3.29669758,4.651031165,4.224823608,5.424139643,6.688692736,3.501235615,6.010537746,-1
4.183058801,4.73238387,4.406920707,3.526573825,4.209830271,5.106583292,5.060953809,4.207136147,3.911742065,4.980316179,4.197055616,4.86013881,5.442974686,4.382461161,5.034208473,3.034343554,4.500418461,3.744859538,3.448505863,6.777681806,4.974453131,5.570677589,3.906808176,3.645238703,5.579902302,5.755279718,5.126098217,6.14816853,4.081074888,5.163018622,5.503918786,5.166148256,4.565743467,4.698977887,4.377496576,4.806660194,4.149225678,4.989792548,1
6.847271273,6.529883939,6.763802693,3.461521455,4.399562077,7.231863416,5.767334715,4.39637172,5.466861819,3.590870024,5.106240527,3.307323746,5.748956433,5.203330206,5.785775043,4.194308017,5.737932182,3.744859538,5.906604682,4.999443455,4.016445561,6.156990181,5.621493966,4.665116755,5.935912535,3.907123801,4.896828732,3.430936794,6.06210944,5.241594436,4.082916409,4.737167612,5.312010832,5.568260733,4.703722987,3.364316478,5.051106585,4.989792548,1
5.306468241,13.72450072,13.13243308,4.332222409,3.109385794,10.88197349,13.98122508,3.107483012,2.161086625,3.590870024,5.169598361,2.929903418,4.343706928,5.514694326,6.836638035,5.934254711,5.53662995,4.575161938,5.617416586,3.599104732,4.974453131,5.570677589,4.494080355,5.279837772,4.322462078,5.755279718,4.667559246,4.064790112,4.163798811,6.111166776,4.846242965,5.168220627,6.740579788,4.782942708,5.193062602,2.838333584,4.289434054,6.010537746,1
5.779852254,5.097927311,5.187297056,4.110043545,4.589293883,5.611634837,4.908798436,4.589116926,5.366038731,4.285593102,4.244573991,3.828523247,5.743290105,2.995475534,6.35776376,4.774290248,5.338627755,4.990313139,5.328228489,4.990368552,5.932460702,3.811739814,4.809072154,5.89455879,2.709011622,4.646386168,4.209020275,4.69864343,5.087133664,3.921520763,4.191208412,5.599446339,5.162757359,3.992685576,4.146419536,3.664291097,4.937424117,4.989792548,1
4.522545812,4.880112103,4.753485359,4.988750944,5.158489302,5.019118426,5.017290383,5.161850957,5.198000251,5.327677718,4.675407259,4.773871306,5.743290105,7.496102365,5.878889485,4.919285806,5.140625559,4.160010738,7.930921358,6.381706151,5.932460702,4.984364998,3.681658543,5.070273789,5.417838458,3.907123801,5.126098217,5.33350127,4.599646681,3.261483926,4.954534967,4.592447088,6.612648239,4.466839855,6.1853346,4.494357851,4.175751587,6.010537746,-1
3.057434544,4.83562576,4.293014842,4.093029848,4.930811135,4.456014979,4.57082352,4.931163782,4.86192329,6.369762335,7.399794102,4.86013881,4.338040599,5.005189402,5.40001521,3.759321343,4.939323327,6.235766739,4.749852297,3.585603047,4.974453131,4.984364998,6.881454604,4.25995972,3.804388001,4.276754984,6.272445645,5.967354589,2.701336051,7.195513008,5.715220255,3.585447837,5.013503886,6.195527331,5.138691534,5.324424605,3.414079056,4.989792548,-1
6.526990392,4.721472125,4.818516721,4.726539852,4.152910729,5.612602369,5.029856117,4.15325855,3.407626624,3.590870024,6.066111706,5.676085614,7.137206952,5.316553522,4.914489904,4.049312459,3.338805581,5.405464339,4.4606642,4.976866867,5.932460702,4.398052406,4.311635584,4.874680738,3.631701253,5.016017351,2.833403362,6.601207907,6.446320006,5.005866994,6.475905542,4.016500852,3.435681457,5.410209306,5.628031149,6.154491359,4.058279704,6.010537746,-1
4.646795882,5.226350151,4.935250036,4.956725162,3.944205742,4.667517408,4.821271599,3.943724023,3.655101477,4.285593102,4.380793333,4.346128268,4.332374271,5.599611814,4.435615629,5.644263595,3.140803386,4.575161938,4.316070152,3.576528144,4.974453131,5.570677589,4.626627382,4.050395737,4.899768992,5.385648535,3.750481304,2.695626764,4.548009377,4.345830157,5.823512257,5.885951528,4.864250413,4.619952174,4.581388083,4.272458818,4.706269767,3.969047351,-1
4.928939406,5.74885484,5.468830345,2.833015479,3.953692332,6.503118542,5.400161966,3.949794738,4.333365888,4.285593102,6.816902034,3.505020108,5.731957447,4.495684478,5.486478621,3.034343554,4.342016704,5.405464339,4.026882055,4.967865743,4.974453131,5.570677589,6.384018034,6.118093706,6.16783673,5.755279718,4.896828732,3.329480082,4.060520584,5.215402498,6.584197544,3.440727314,4.800284638,5.094106453,5.070727698,3.742366683,3.944597237,6.010537746,1
5.28726796,5.609100574,5.499124458,4.614449614,3.868313019,5.269322123,4.990425711,3.870021747,3.789532261,3.938231563,5.283642461,3.630826884,4.632689689,3.901262066,6.238045192,5.644263595,4.177014875,5.405464339,5.039040393,4.585465553,4.016445561,4.398052406,5.213899561,4.245988788,5.083083255,3.907123801,4.667559246,5.151682807,4.6307333,5.293978312,3.750116596,4.449971632,5.525230079,4.708856102,5.410546876,3.656072614,4.846478144,6.010537746,1
