5.260567434,4.670335207,4.636034371,3.909078578,5.036412277,4.846053736,4.975204363,5.039606006,4.504128172,4.699847802,4.010530598,5.505411896,4.513521218,4.980712023,5.903521099,3.045521636,4.312963694,5.719119226,6.527794449,4.528835865,3.896832377,4.416160196,4.295090322,4.047060594,6.541404801,3.718916357,5.536801145,4.553026181,5.670818886,4.675631041,6.7055589,5.942758069,5.635085488,5.481805323,4.920159453,5.212888875,4.425359445,3.958682378,-1
4.006145421,5.187957384,5.168670882,3.809346144,4.273625448,5.447050625,5.106192156,4.273903964,4.082376889,4.996050629,4.593365581,3.925807049,4.835324251,7.232559599,5.172775207,4.265094454,4.150200862,5.719119226,4.672751376,4.151465651,3.896832377,5.020132407,4.570374082,5.086009814,6.905529179,6.172055248,5.324066213,6.247803729,3.418097954,6.233816215,6.702982241,5.529651361,6.269627083,5.029024417,5.252274872,3.73525401,8.066008579,6.11313263,1
5.451107481,4.989743203,5.34661447,4.356393358,5.115569401,4.85515975,5.01056882,5.113434621,5.374551033,4.699847802,3.99077348,4.721158436,3.357414028,4.695668026,4.712909258,4.400602545,5.359296183,3.656635786,5.814316344,5.52423716,3.896832377,6.228076829,3.430524572,5.712225783,6.728904287,4.945485802,6.387740874,5.429860897,5.753590007,4.114077293,3.304369824,5.944753753,4.909895094,5.580488341,4.216074766,4.58563077,7.319304012,3.958682378,1
4.063146725,4.726212729,4.456100363,4.682251806,4.662214965,5.070871091,4.951433336,4.663483031,4.264836664,5.292253456,5.84794258,5.020802446,6.307275158,5.009216423,4.259342842,4.671618727,3.748276319,2.83164241,4.101968892,5.519796654,4.934294091,4.416160196,3.748990877,6.338441751,5.078658879,5.763198766,4.685861417,6.019714528,3.854196306,6.436177926,4.046447441,4.975017355,3.568292864,4.657511879,4.707605585,5.43600753,5.194353701,5.035907504,-1
4.645340263,4.693743358,4.796462259,5.914589212,4.806137008,4.503465274,4.776498352,4.807326503,4.79726027,4.996050629,4.47153002,5.006005211,4.829364935,3.897544834,5.254669143,6.297715817,4.957371639,6.131615914,5.24353386,5.515356148,4.934294091,3.812187985,5.52576637,5.512975247,4.902029271,7.398624694,4.260391553,3.793975233,4.778057963,5.798738537,6.169613954,5.390286055,4.782986775,3.728730534,5.185851788,4.897154929,7.207855569,3.958682378,-1
5.742832496,4.802855546,4.981571361,4.418602698,5.194726524,5.0469931,4.861808927,5.191436784,5.060480929,4.699847802,5.864406845,5.283453369,4.82340562,7.033028801,6.249995444,3.723062091,4.758070213,5.306622538,4.958142618,5.510915642,4.934294091,5.020132407,5.844232676,4.673276563,4.725399663,5.354342284,3.834921689,4.383828864,5.701921431,5.161299147,4.152090435,4.420549657,6.015810445,4.285999341,4.162936299,5.743321904,5.082905258,5.035907504,-1
3.641995931,4.417753707,4.243921543,5.98469815,5.230707035,4.643697881,4.805706607,5.229718288,4.492163597,6.180861938,5.028022179,6.186084711,6.301315843,5.921357213,4.347536312,5.349159181,4.555447096,6.131615914,6.099707586,5.506475136,3.896832377,3.208215773,4.704383166,6.765407184,4.548770055,4.127772839,4.685861417,4.973682495,3.80252773,6.006159291,6.275256948,4.835652049,3.368865506,3.357217996,4.641182502,6.593698664,5.714446435,6.11313263,-1
3.259545442,4.438896553,4.198938041,5.016997303,5.957513353,4.299085861,4.772027242,5.955987502,5.93090379,7.069470419,4.995093649,6.086203374,4.817446304,6.20640121,3.893969896,4.265094454,5.764542416,3.656635786,4.387360134,5.501961834,3.896832377,4.416160196,3.564533655,5.925708499,4.372145162,6.172055248,5.749536077,5.563536125,3.314762614,5.368719901,4.257733429,5.250920748,5.888902126,3.914486803,6.633875013,6.054846063,4.971456815,5.035907504,-1
4.729174609,4.868171838,4.621703344,4.947875814,4.439135798,4.615368062,4.768095361,4.442644805,4.306712678,4.699847802,4.339815899,4.107073179,4.817446304,5.094729622,4.882996664,5.755683453,4.153522553,5.719119226,5.528925102,4.120382109,5.971755806,2.604243562,5.341315777,5.100241996,4.195515554,5.354342284,5.324066213,6.153389756,4.238626082,4.731280511,6.380899942,5.666189447,5.834512846,5.952000879,4.109797832,4.126764102,4.224752248,5.035907504,-1
3.510941696,4.719039263,4.603391476,5.493935578,5.34584467,4.578539296,4.84729467,5.348376559,5.697594569,6.477064765,6.707377216,5.031900373,5.139249337,4.496137228,5.601143488,5.620175362,5.399156468,6.131615914,5.24353386,3.743011895,3.896832377,5.020132407,5.616599537,4.659044381,6.033255731,5.763198766,5.111331281,5.032574379,3.397533735,6.284406643,3.616145489,3.868077642,5.163711731,4.013169821,5.929790326,5.423378172,6.487155639,3.958682378,-1
5.226510454,4.636733184,4.519793817,4.748410946,4.626234454,5.204628311,4.911462961,4.624194119,3.983669142,4.403644975,4.501165697,5.320446457,6.611200244,3.412970039,5.141277539,4.400602545,3.788136604,5.306622538,4.958142618,5.115783403,4.934294091,4.416160196,4.476750026,6.751175003,4.383010323,4.945485802,6.175005942,4.214631547,5.733025787,5.646967253,5.739312003,5.668185132,6.396535402,4.570438628,6.421321145,4.884525572,4.362205328,3.958682378,-1
4.242150539,4.805120851,4.622499512,5.006135355,4.957255153,4.708451755,4.927212952,4.957070507,5.3177193,5.292253456,4.517629962,4.210653825,5.133290021,6.519949607,3.238818407,6.026699635,4.997231925,4.481629162,3.245795166,6.488482117,4.934294091,4.416160196,3.336900516,5.925708499,5.679996514,4.127772839,4.473126485,4.804485177,3.833630275,6.491827397,5.100300722,6.083453831,5.036803413,5.121902552,3.883959347,4.345672971,4.993746504,5.035907504,-1
4.894225313,4.955008527,4.709679928,5.272746813,4.482312411,4.700155165,4.858303936,4.479703028,4.5878802,4.699847802,4.781058203,3.999793224,5.133290021,5.408278018,5.683037424,6.297715817,4.797930498,4.89412585,5.814316344,5.106902391,5.971755806,3.812187985,5.113676009,5.086009814,5.503366906,6.172055248,4.047656621,3.986542346,4.757493743,5.854388007,4.4638661,5.113717433,6.269627083,5.679171358,5.876651859,3.806820371,4.247041937,2.881457253,-1
5.172509781,4.950477917,5.031331872,5.47813638,5.389021283,4.862646916,4.847811432,5.387161768,6.337699354,5.292253456,5.778792666,4.358626176,5.133290021,5.721826415,3.780578292,6.433223907,6.007025819,4.481629162,5.528925102,5.102461885,3.896832377,5.020132407,3.973826498,4.24631113,3.853126215,4.945485802,4.898596349,4.576395976,4.269728627,3.734649085,5.205943716,4.143981035,4.909895094,4.750390014,4.85373637,4.657197131,4.882298061,5.035907504,-1
5.037723445,5.144161489,5.157922612,4.818519885,4.64782276,5.032221123,4.962487537,4.650098897,4.928870599,4.699847802,3.8491808,4.033087003,4.793609043,5.778835214,4.196347507,5.755683453,5.070309114,6.131615914,4.387360134,5.502398605,4.934294091,5.624104618,4.591667042,5.626832696,5.94672585,5.354342284,5.749536077,2.82553092,4.791408319,3.684058657,3.42289611,5.897522552,5.562566448,5.23800022,4.083228598,3.680526793,5.446970172,6.11313263,1
4.465176062,5.075069689,4.892400525,3.380792912,4.950059051,5.388974495,5.042877645,4.950522355,5.293790149,5.292253456,5.235471919,4.273542074,4.793609043,4.667163626,5.185374274,3.316537818,4.871007688,5.306622538,4.101968892,4.12081888,4.934294091,6.832049041,6.368449163,4.801366192,7.243712041,4.127772839,6.813210738,3.415384551,4.303643203,4.5289188,5.546062624,4.927786154,4.202834459,5.795269027,4.561474801,4.530903553,4.700265604,5.035907504,1
5.730863789,5.049018682,4.895983281,3.226750736,4.007369668,5.467893278,5.020701838,4.010106983,3.394413803,3.81123932,5.666835664,3.774135389,4.787649727,4.980712023,4.731807858,3.587554,3.259987824,4.481629162,5.24353386,5.493517593,3.896832377,5.020132407,5.228599653,3.961667508,5.593471349,6.172055248,4.898596349,4.005238182,5.227506671,3.891479411,4.909628001,3.957883448,5.435658129,6.34673295,5.053005621,3.992050952,3.953561037,2.881457253,1
5.310987284,4.666559699,4.839853425,4.59436877,5.568923837,5.47902285,4.955050666,5.565904731,4.815207133,5.292253456,3.918330713,6.441337016,6.587362983,5.778835214,5.449954683,3.316537818,4.505621739,6.131615914,4.958142618,5.116220174,5.971755806,6.832049041,5.503883413,3.520469894,4.483979928,4.127772839,2.133042232,4.292219267,5.798042908,5.444605543,6.285563582,6.314786935,6.052069964,5.893952044,6.872998115,5.292874808,4.837718684,6.11313263,-1
3.86003642,4.595957695,4.393601161,4.119405395,5.029216175,4.778264525,4.867650578,5.031330869,4.504128172,5.88465911,5.976363847,5.594195307,5.10945276,4.695668026,3.541196017,3.587554,4.302998623,6.95660929,6.099707586,6.488918888,4.934294091,6.832049041,5.822349718,4.160918043,5.780966119,4.53662932,4.473126485,4.883007689,3.898649207,4.807166153,5.649128959,3.96004544,4.710467735,6.445415968,4.348920933,6.143251568,5.46925986,6.11313263,-1
5.805409706,5.778446871,5.898359018,3.603956577,4.54707733,6.279947324,5.070468212,4.54827873,4.465243302,4.107442148,4.234444603,4.443710277,5.10945276,4.980712023,3.087629602,3.723062091,4.103697196,3.244139098,5.814316344,3.730127148,3.896832377,6.228076829,6.140809395,4.787134011,4.130720712,6.58091173,4.047656621,5.47286132,6.23414126,4.169726763,5.010117679,5.76015293,4.637948696,4.042194238,4.827167136,4.210959821,4.726270241,6.11313263,1
4.818668507,4.922916707,4.768198289,4.222100179,5.137157707,4.542317598,4.793461608,5.138763737,5.571966527,5.292253456,4.939115148,4.865431478,3.631542537,3.869040435,5.531848619,3.994078272,5.312792517,4.069132474,5.528925102,3.725686642,5.971755806,6.228076829,3.542644069,6.879264633,3.954095819,6.989768212,3.622186757,6.062714951,4.334747559,3.532287374,5.752195295,4.790416532,3.296346467,6.07390343,5.305413339,5.061336581,3.979565674,3.958682378,-1
5.994219852,4.788886165,4.940966783,4.537096679,4.971647357,4.568421503,4.815480139,4.974196443,4.680605659,4.403644975,5.782085519,5.427726412,3.625583221,4.182588831,3.629389487,4.265094454,5.1101694,5.719119226,2.38962144,5.098385355,4.934294091,5.624104618,5.31942619,4.587883476,5.25108201,6.172055248,5.962271009,5.244772119,6.670237801,5.854388007,3.734671775,3.820680134,5.816383086,5.150926969,4.28249785,5.911713341,4.61110685,5.035907504,-1
6.304573337,5.030141141,5.628059921,5.050570598,6.367691177,5.212115478,4.767376389,6.364635363,5.808266892,5.292253456,4.425430078,6.015916507,4.567155057,4.695668026,4.416831181,4.400602545,6.033599342,4.89412585,3.388490787,4.10858929,4.934294091,5.624104618,5.564547134,6.623085373,2.344028873,2.083490429,4.260391553,6.772221933,6.450649522,4.888110837,4.551472485,5.289503983,5.725734287,3.554584032,5.345267189,5.924342699,5.458115016,5.035907504,-1
5.588203912,4.91951875,5.061984347,5.754622337,4.719783782,5.044767186,4.87773866,4.721552907,4.088359177,4.403644975,4.455065755,5.479516734,5.818611294,2.500829249,5.412157482,5.620175362,4.120305648,6.131615914,4.815446997,3.562261462,3.896832377,5.624104618,4.544460577,4.957920185,4.194628987,4.945485802,5.111331281,3.605147288,6.302799716,4.149490592,4.242273478,4.956889887,5.181841491,5.371512538,5.278844105,5.461266246,5.554703667,5.035907504,-1
4.771388108,4.796437182,4.80243352,5.624278957,5.540139428,4.406941531,4.837970496,5.539999953,5.832196043,5.588456283,3.839302241,5.19097065,4.340701071,5.636313216,3.50969835,5.891191544,5.329400969,5.306622538,5.957011965,3.557820956,4.934294091,5.020132407,6.321242699,5.584136153,6.965230977,5.354342284,3.409451824,4.195000919,4.403406015,4.989291693,4.984351095,6.756997377,6.396535402,5.928781345,4.255928616,4.918203859,4.807999099,3.958682378,-1
4.971097342,4.591804636,4.480383492,5.998522448,4.554273432,4.623057584,4.827837478,4.555690375,3.914872833,4.699847802,5.340843216,5.387034015,5.812651979,4.524641628,4.505024651,6.026699635,3.718381105,3.244139098,5.671620723,6.307731684,4.934294091,5.020132407,5.181393188,6.210352121,5.31498557,6.172055248,5.749536077,4.785789341,5.327269483,4.351852303,5.72900537,4.402255881,5.054933172,5,4.747459436,5.768580619,5.443255224,3.958682378,-1
5.549592594,4.444182264,4.861349966,6.264146456,6.051062682,4.802547227,4.769241224,6.050899727,5.165170964,5.292253456,4.003944892,6.814967202,5.806692663,6.23490561,5.500350951,4.942634908,4.927476425,3.656635786,5.386229481,6.303291178,4.934294091,4.416160196,5.499852865,5.384885618,3.664744878,3.718916357,6.600475806,5.375642972,6.251132951,5.196712447,6.471082986,6.202529678,4.982414133,5.557268807,5.225705638,6.618957379,6.0747964,6.11313263,-1
4.421469367,4.830794306,4.620907176,6.385602787,5.360236874,4.634591868,4.797415956,5.36125699,5.230976128,5.588456283,7.026783959,5.560901528,5.806692663,5.123234021,3.597891819,6.568731998,4.728174999,5.719119226,5.100838239,4.921711453,5.971755806,5.624104618,5.818319171,4.545186933,4.961731069,5.354342284,4.898596349,5.965496603,4.35173925,6.036513547,4.453559466,3.847788183,4.928024853,4.628487462,5.703951841,6.080104779,3.949846089,3.958682378,-1
3.792507992,4.381131277,4.321946025,8.01292013,6.065454886,3.845404034,4.666203484,6.064931482,5.646745124,6.773267592,3.724052386,6.385847384,4.656544788,4.524641628,4.30973911,7.652796725,5.973808914,3.244139098,4.815446997,7.298692473,4.934294091,3.812187985,6.09360293,4.103989319,5.325855447,4.945485802,4.898596349,4.844681225,4.922275487,6.112399189,5.829495047,6.204525362,5.562566448,4.175706556,4.521620951,5.991699274,4.834003736,6.11313263,-1
-2.905394415,4.145539564,1.065220091,5.191775926,-2.188474292,2.543851175,4.371020357,-2.188042725,2.048399069,-0.631803087,4.929236589,5.268656134,6.128495696,4.838190024,3.856172695,5.21365109,1.542673866,5.306622538,4.530055755,4.539900733,5.971755806,4.416160196,6.412069236,4.744437468,3.675610039,5.354342284,4.473126485,5.434534856,5.846138956,5.474959799,3.811971527,5.234788964,6.777260358,4.732975363,4.999867154,5.448636888,4.087299169,6.11313263,1
5.050856098,4.612569931,4.375289293,5.362604749,3.964193055,4.288158644,4.752435242,3.963478384,2.829087615,4.107442148,3.776738034,5.135481018,4.650585473,3.726518436,4.845199462,5.484667272,2.751769187,5.719119226,4.244664513,4.535460227,3.896832377,4.416160196,5.272219726,3.904738783,4.97259623,5.763198766,5.324066213,6.024388487,5.358372028,3.360279919,4.554049143,5.650057664,5.435658129,5.284439287,3.976951665,4.909784287,4.718840345,5.035907504,-1
3.935689331,4.775294336,4.497899192,4.162853188,4.662214965,4.434866639,4.891826026,4.659381442,4.18407578,5.292253456,6.18710644,4.869130787,3.893752415,4.581650427,5.63894069,3.858570181,3.369603609,6.95660929,4.101968892,5.758128074,5.971755806,5.624104618,2.72047862,5.114474177,5.566388614,4.127772839,4.898596349,5.203641279,4.067072287,6.724543365,4.31957323,4.98599362,4.855505814,3.473315664,7.510659718,4.998189792,5.027181037,6.11313263,-1
5.385447774,5.003335032,5.087461728,4.540059029,5.295471955,5.26816805,4.938334557,5.294336316,6.421451381,4.996050629,7.11569099,4.070080091,5.365703323,3.469978839,3.736481557,5.484667272,5.990417366,3.656635786,3.81657765,4.376548348,2.859370662,5.624104618,5.955569928,4.274775492,5.389759006,4.53662932,5.962271009,5.79349491,4.990935755,6.087103975,6.442739744,4.016257222,6.088329484,5.51082974,3.472136228,4.459337192,4.284191418,6.11313263,-1
6.229445448,4.588406678,5.09542341,4.053246256,5.885552332,4.619212823,4.78982181,5.882158886,5.353613026,4.996050629,3.371717113,6.274868121,2.892587425,6.491445207,5.557046753,2.774505455,5.395834778,6.131615914,5.528925102,5.649226484,4.934294091,3.812187985,6.304981295,5.783386688,5.235543509,4.127772839,5.536801145,5.44201319,6.79073685,6.147812488,6.532922787,6.943427578,3.967147581,4.483365377,3.976951665,5.72648276,5.617857784,6.11313263,-1
5.16062472,4.854202457,4.780140811,4.056208605,5.453786202,4.860623358,4.917102402,5.454730062,6.576990862,5.292253456,4.323351634,4.251346221,4.364538333,5.379773619,5.103480338,4.265094454,6.604930098,6.95660929,5.24353386,5.644785978,5.971755806,4.416160196,3.706815968,4.943688003,5.058913901,4.53662932,6.600475806,4.624070359,4.891343149,5.510373099,4.512822609,5.97369118,5.181841491,6.520879452,5.969644176,3.798400799,3.492907473,3.958682378,1
4.88984005,4.881386117,4.836668752,4.387004303,5.504158917,4.78777525,4.758838591,5.501934322,6.723556911,5.292253456,5.930263905,4.329031705,4.358579018,7.090037601,6.098806639,4.536110636,6.405628672,6.131615914,3.673882029,5.640345472,3.896832377,5.624104618,5.48359809,4.103989319,3.408668493,5.354342284,4.685861417,5.214858781,4.403578032,3.395693219,5.257476884,3.619115991,5.127452212,5.597902991,4.946728687,4.648777559,4.128163598,2.881457253,-1
6.391981388,4.959161586,5.378859282,6.222673563,5.87835623,5.633015656,5.048202534,5.875250946,6.101398989,4.699847802,4.352987311,5.638587012,7.308440148,5.978366012,4.196347507,6.162207726,6.206327245,4.069132474,4.672751376,2.881553732,5.971755806,3.812187985,5.802064396,6.210352121,6.179270484,5.763198766,5.749536077,5.804712412,6.739068274,4.235494319,4.618465603,5.419223481,5.073062932,4.669121646,5.42497489,5.494944533,4.759704774,5.035907504,-1
5.143348848,4.784733106,4.672658107,4.605230718,4.719783782,5.092725523,4.898409118,4.719825922,4.357562123,4.699847802,5.656957105,4.639773642,5.830529925,4.895198824,3.742781091,4.942634908,4.595307381,3.244139098,5.814316344,5.63146446,7.009217521,5.020132407,4.662214886,5.370653436,4.529025076,3.310059875,3.834921689,6.394566043,4.839674573,6.557594953,3.982030981,4.449487083,6.287756842,3.740340301,4.4020594,4.956091933,4.013000207,6.11313263,-1
5.393424539,4.563865875,4.590652785,5.487023429,5.173138218,4.304144757,4.728214858,5.174023017,4.839136284,4.996050629,6.651398715,5.294551296,4.352619702,5.180242821,6.180700575,5.21365109,4.392684264,3.656635786,4.244664513,7.004163173,5.971755806,3.812187985,4.980674562,5.996869405,4.352395468,3.718916357,4.898596349,6.984419673,5.763538041,4.442915073,6.105197495,3.479750685,4.946154613,5.777854376,4.880305603,5.806468693,4.648256331,3.958682378,-1
5.21318203,4.730743338,4.967240333,6.739109831,5.899944536,3.773972417,4.619582614,5.900508104,5.263878711,5.588456283,4.007237745,6.922247157,2.874709479,5.493791217,5.727134159,5.484667272,5.601779585,4.481629162,3.959273271,2.868159419,5.971755806,6.228076829,5.299140868,5.171402901,4.175770575,5.763198766,3.196716892,4.758680379,5.275772925,3.805475684,5.466186214,5.279858175,6.160848523,6.335123183,5.371836423,6.656845453,5.283512456,3.958682378,-1
5.242024391,5.033539098,5.186982751,4.162853188,5.144353809,5.644752295,5.164653603,5.147686493,5.727506008,4.996050629,5.768914107,4.414115807,5.82457061,5.778835214,5.273567744,4.265094454,5.402478158,3.656635786,3.673882029,4.240930927,4.934294091,4.416160196,4.159291358,5.797618869,6.94636785,4.945485802,4.047656621,5.34853401,4.788005997,4.645276784,4.829751591,4.310121777,6.106459244,3.92609657,4.335636317,4.724553706,5.915053632,6.11313263,1
4.479111375,5.095079882,4.808802866,4.97749931,4.475116308,5.191677536,4.917933713,4.475529481,4.273810096,4.996050629,6.196984999,4.295737926,6.146373642,5.180242821,5.985415035,5.484667272,3.827996889,3.656635786,4.672751376,3.863560713,5.971755806,3.208215773,4.434575117,5.356421255,4.363265345,5.354342284,4.047656621,5.635515095,3.946915461,4.721162426,4.824598274,3.897015069,5.435658129,4.953560933,4.667751735,4.636148201,4.039004843,7.190357756,-1
6.173592071,4.902528963,5.196138685,4.161865738,5.324256363,5.761511624,5.104552,5.32693316,6.786370931,4.699847802,4.754715379,4.107073179,6.146373642,5.493791217,6.980741336,4.265094454,6.445488957,4.481629162,4.387360134,5.236332222,7.009217521,3.208215773,4.753041423,4.51672257,5.660251536,6.172055248,4.898596349,6.225368725,6.282407514,5.566022569,4.188163652,5.697122558,2.806842951,4.024779588,5.145997938,4.097295601,4.674260968,6.11313263,1
5.393054355,4.987477898,5.087461728,4.40181605,5.000431766,4.579551075,4.835454093,4.998302278,5.222002697,4.699847802,6.094906556,4.599081246,3.190553196,4.382119629,5.078282204,4.536110636,4.834469093,4.89412585,6.955881312,3.854679701,4.934294091,3.208215773,5.071507729,5.15717072,5.483621928,4.945485802,7.238680602,5.407425893,5.794640586,6.40582367,6.311330166,4.72738616,4.021536861,6.062293663,5.624244141,4.947672361,5.305802144,5.035907504,1
5.191604541,4.621631151,4.727991796,5.329031454,4.935666847,4.538675193,4.853945165,4.934331869,4.327650685,4.699847802,4.655929789,5.864244847,4.662504104,4.695668026,4.624715788,4.807126817,4.635167667,2.83164241,6.67049007,5.22745121,5.971755806,6.832049041,3.931658218,5.783386688,5.306992319,5.763198766,4.047656621,4.589483062,5.30687547,5.76838428,4.293806646,5.14265486,5.254360531,5.133512318,6.11577496,5.798049121,5.941058269,5.035907504,-1
4.436246494,4.592937288,4.674250444,4.682251806,6.051062682,4.673646548,4.665349704,6.048021419,6.020638105,6.180861938,6.203570705,6.171287475,4.662504104,3.583996438,5.620042089,3.587554,5.844262987,6.131615914,4.958142618,3.845798689,5.971755806,5.020132407,5.708433711,4.943688003,2.183135829,6.172055248,5.111331281,3.77154023,4.819110353,5.13094489,6.41697316,4.172918462,2.625545352,4.210535857,6.594021163,6.644216095,5.194353701,5.035907504,-1
5.729735438,4.683549486,5.296057791,5.134503835,6.900202736,4.981632159,4.955702235,6.900720337,6.810300082,5.88465911,3.938087831,6.541218353,4.656544788,6.719480405,5.16017614,3.858570181,7.053358307,6.95660929,4.672751376,3.841358183,4.934294091,5.020132407,3.110268385,5.584136153,4.953737819,5.354342284,3.409451824,4.361393861,5.742973821,4.493505501,4.39944964,5.973025951,5.127452212,6.242245049,5.571105674,6.105363495,5.829609826,5.035907504,-1
6.393647219,5.265732854,5.690161039,5.890890415,4.777352599,5.012592605,4.968576335,4.779047121,5.299772437,4.107442148,4.912772324,4.277241382,4.656544788,4.182588831,6.155502441,6.83974818,5.442338444,6.131615914,5.814316344,5.214056897,4.934294091,6.228076829,4.887050506,4.744437468,6.25072401,6.989768212,5.536801145,3.543451029,6.666835479,5.338365644,6.522616154,5.003289553,5.073062932,5.319268587,6.049351877,4.177281534,6.461151002,5.035907504,1
6.420450005,6.48975262,6.707265887,4.245798975,4.453528002,6.419168152,5.166630778,4.45257497,5.242940704,3.81123932,6.114663674,3.370910733,4.650585473,4.496137228,4.253043309,5.620175362,5.243037017,5.306622538,4.101968892,5.209616391,4.934294091,5.624104618,5.205516812,5.370653436,4.600478602,6.172055248,5.324066213,4.133304659,6.179070362,6.178166745,4.502515976,4.033553155,6.287756842,5.870732511,3.525274695,3.638428933,4.336200691,6.11313263,1
5.616702784,5.542100056,5.677820433,4.346518859,4.878098029,6.168449248,5.105450716,4.876981571,6.68467204,4.403644975,7.122276696,3.304323175,6.450298728,5.29426042,6.413783316,5.484667272,6.488670933,6.95660929,6.527794449,4.832318972,4.934294091,5.020132407,4.022484756,4.943688003,3.490987181,5.354342284,6.387740874,7.236813461,5.337979826,6.254052386,5.881028215,3.620446448,4.347872538,5.417951605,5.345267189,3.545813642,5.220358338,3.958682378,1
