4.272635512,4.577482275,4.605851784,5.083967435,6.153927697,4.457188314,4.754485527,6.155362567,5.287785811,6.158514964,4.954350764,6.58815622,4.426633105,5.588847836,2.855149153,4.124456775,5.251893664,4.126278172,4.888825464,3.520304866,4.940389485,3.852323418,5.922057351,5.098107657,5.226335655,3.770213091,4.943643396,5.734943389,4.421476325,4.722072668,4.355051976,4.977495814,5.499684565,4.872186806,5.510353066,6.968641598,4.849453472,4.989999498,-1
5.36990849,4.611821958,5.15091826,7.05762114,7.040911574,4.361901571,4.765102194,7.041095772,6.237867131,6.158514964,4.622395771,7.176167463,4.426633105,5.864439646,5.222795298,5.593339664,6.447736985,4.559528665,4.61766806,4.983052767,5.933898061,3.852323418,4.830149494,4.366947432,5.065329803,5.784056282,3.23154403,6.34117537,5.333317568,5.561838624,5.107656268,5.405306647,4.029244832,6.757601999,4.576780384,7.826918858,5.508415662,7.990150011,-1
6.05959384,5.054841606,5.373791651,4.870962514,5.726861386,5.14494343,4.952157752,5.725717089,6.475387461,4.934731551,5.494591243,4.61975273,4.755070703,5.285696844,3.105985049,5.459804856,6.283472793,4.992779158,4.346510656,4.580948349,3.94688091,5.585392082,5.09385492,3.9827785,5.39724989,4.978519006,4.515618554,5.189238531,5.896432314,5.637266704,5.102447934,4.979723103,3.294024966,4.963764116,4.867764077,4.929170882,4.992035935,4.989999498,1
5.271734724,4.737482557,4.759201391,4.283759759,5.398348839,4.898465828,4.851865158,5.399212804,5.791792365,4.934731551,4.329494307,4.551629476,4.755070703,4.210888782,5.479749144,4.391526391,6.086355762,4.126278172,6.786927295,6.043696251,2.953372334,5.007702527,4.001947063,3.264010821,3.892976792,4.17298173,5.371668237,4.348584041,5.415013536,5.003670833,5.855052226,5.407362606,3.234412544,6.849179309,5.304239617,4.385312024,4.217466343,4.989999498,-1
4.1919668,13.65183787,12.82197408,3.836641322,-1.566117157,11.16414547,11.03476154,-1.569633564,2.269539666,0.345543754,4.768846504,2.475662953,3.246690624,3.163639901,5.033138889,5.86040928,4.492993094,3.259777185,5.159982869,4.571485243,4.940389485,5.007702527,5.703992028,5.085715111,3.73197094,4.575750368,4.943643396,4.954816022,4.933592971,2.896713135,5.209218785,4.408337789,5.976583938,4.61900248,3.000618714,2.439317048,3.442896751,4.989999498,1
4.570093648,4.754463719,4.632469462,3.510417569,5.529753858,5.558172831,4.952302197,5.528878364,6.10172743,5.546623258,5.686604426,4.458408181,6.257368603,4.817190766,4.592646583,3.456782734,5.688836416,5.426029652,4.888825464,4.566753691,4.940389485,6.163081637,4.612084171,4.354554886,3.570965088,3.367444453,6.0137055,5.561048003,4.452174193,5.20481238,5.95921891,4.836148622,7.327798828,3.757098392,4.819266795,4.699730426,4.101858941,3.989949327,1
4.306281385,5.256351395,5.10562848,4.430560448,4.922005646,5.104023922,4.819052195,4.924812589,5.72227422,5.240677404,5.2993236,4.046083224,4.748988525,5.092782576,5.559282477,5.059200432,5.491719385,5.859280145,5.973455082,4.562022138,5.933898061,4.430012973,4.917155901,4.899826918,3.409963535,5.381287644,5.585680658,6.167279984,3.970755415,6.044578336,3.92015607,5.263788126,5.857359095,5.647900486,5.255742335,4.151622671,4.756967551,5.990049669,1
6.470216595,6.438617627,6.639919099,3.974806676,4.133575533,6.502395289,5.333972573,4.133515986,4.285565882,3.710948139,6.506728526,3.447315678,4.742906347,5.395933568,3.71166197,5.19273524,3.898356718,5.426029652,5.702297677,6.02477004,4.940389485,3.852323418,5.22222763,4.181059239,5.935487875,4.575750368,6.441730341,6.773511965,6.275860254,3.937620638,4.670156195,2.838098987,5.777875866,6.159656038,5.692217874,3.607763813,5.415929741,2.989899156,1
4.161053327,4.731822169,4.524409636,3.736855232,4.232129297,4.42414533,4.798733676,4.23255124,3.978527407,4.934731551,5.120328261,4.297063633,3.234526269,4.321125506,3.271169664,4.124456775,3.697954403,7.159031626,5.431140273,6.01996092,5.933898061,3.852323418,5.527299359,3.449899014,5.774482023,4.978519006,6.0137055,7.379743946,4.40117788,4.777386594,5.422760487,4.692574141,5.718263444,5.30313885,4.758645192,4.466041073,6.074891931,4.989999498,1
6.577706076,4.692576817,5.28996583,5.302729246,6.490653058,4.94630131,4.882752196,6.491392631,6.255246668,4.934731551,5.937197901,6.25471082,4.736824169,4.624276498,5.63881581,4.391526391,6.29004336,6.292530639,5.159982869,4.54782748,5.933898061,2.119254753,5.832364738,5.271603304,5.61348047,5.784056282,4.301606134,6.539089455,6.706282719,4.143790723,4.776927046,3.693549324,4.227952904,4.441234762,6.577293273,6.726454451,5.300322339,4.989999498,-1
4.387626317,4.687293789,4.68491026,4.285678723,4.938431273,4.94092222,4.782555898,4.940989989,4.685295218,5.240677404,5.855836383,4.892245745,5.065261767,5.395933568,4.929133761,4.124456775,4.732818815,5.426029652,4.753246762,4.145723061,2.953372334,5.585392082,4.699096928,4.899826918,3.258861767,3.367444453,4.301606134,5.387152617,4.482873848,4.219218802,3.378489313,3.26796578,6.334258468,5.39471616,5.498228745,5.230842592,6.213620813,4.989999498,-1
4.485080616,4.752199564,4.778270772,5.039831281,5.521541044,4.785120711,4.881957751,5.523786999,6.469594283,5.546623258,6.038086183,4.440481009,5.065261767,5.69908456,4.488641455,5.726874472,5.928662137,4.559528665,4.482089358,5.608470963,3.94688091,3.852323418,5.004162307,6.721531209,5.784390406,5.381287644,5.157655817,4.546498127,4.001453283,6.527318047,6.92015657,5.122440934,3.433120616,4.538198972,5.934704285,4.686983734,5.442904801,4.989999498,-1
5.073295628,5.168804071,5.057955027,4.740473013,4.207490856,5.064449186,4.925074419,4.208654673,4.123356876,4.322839845,6.422112548,3.863226069,5.065261767,6.002235552,4.0420312,5.86040928,4.33529947,4.992779158,5.566718975,7.071141298,5.933898061,5.007702527,5.309234036,5.990370983,5.623384554,4.575750368,6.22771792,3.705843637,4.913296313,7.362055464,4.88109373,4.123416116,4.784335506,6.423614165,5.001131603,4.143124876,4.66833521,6.99009984,1
4.001899857,4.751822205,4.468790608,5.772875243,5.390136026,4.418382019,4.691315156,5.392807539,5.644066306,5.852569111,5.504354625,4.885074876,5.059179589,6.277827363,5.008667094,6.127478896,5.531142791,4.126278172,5.295561571,4.131528403,6.927406636,4.430012973,5.614305766,5.271603304,4.119115755,4.978519006,5.799693079,2.865189147,4.431877535,5.260126305,5.631093855,4.55122695,3.294024966,5.567096977,6.819779684,5.001402136,3.893765618,3.989949327,-1
5.040939291,4.848048789,4.945525135,4.830664286,5.98145861,4.956291049,4.815633676,5.985048209,7.185051862,5.546623258,4.316476464,4.551629476,5.059179589,5.203019301,5.975302988,5.059200432,6.726986112,3.259777185,5.024404166,5.594276305,4.940389485,5.585392082,7.316357081,4.540443079,5.301377149,5.381287644,6.655742762,3.471421128,5.343720565,4.626530434,2.19619745,6.405702104,3.234412544,3.331533249,4.504034461,4.457543278,4.548874228,4.989999498,-1
5.452824061,4.99936981,4.784229953,2.582598836,3.985744887,5.805610985,5.300172572,3.981678354,3.613557144,4.016893992,4.16026235,3.891909545,5.053097412,4.128211239,4.127682482,2.522039077,3.740663093,2.393276198,4.753246762,5.589467185,4.940389485,5.585392082,3.430490052,2.532850595,6.483634244,4.575750368,3.445556451,4.077653108,4.8623,3.992934563,5.737864706,5.406677287,5.996454745,6.595994983,3.570461779,3.909435523,3.778158216,2.989899156,1
4.314262352,4.853709176,4.741721125,5.690359823,5.628307622,4.433750849,4.843607751,5.629720231,5.985863854,5.852569111,6.317969805,5.150397022,4.523947949,4.238447963,2.481954282,6.261013705,5.554139778,4.992779158,4.346510656,3.904181171,4.940389485,4.430012973,5.191828413,4.60240581,6.363487039,5.784056282,6.0137055,4.197746607,4.716702711,4.742186823,5.170156278,3.876358358,5.638780216,5.556323176,5.425482822,5.613243351,4.460241887,3.989949327,-1
6.12558229,4.92804893,5.026172726,4.988978754,4.544216217,5.077512691,4.890648492,4.540003967,4.158115949,4.016893992,5.920925597,5.1898368,5.418028076,4.458921411,4.329574789,4.925665623,4.348440605,5.859280145,6.244612486,4.0303042,4.940389485,6.163081637,5.612375254,4.800686549,5.088993859,6.18682492,3.873581292,7.039639158,6.048736776,5.134412838,6.422760654,3.779899608,3.413249809,4.721353591,4.685899269,5.668479016,5.250225798,3.989949327,-1
4.783971788,4.670312627,4.596317094,4.811474654,5.521541044,5.063104414,4.872352196,5.518285041,5.510823194,5.546623258,6.701996169,5.1898368,6.147889404,5.285696844,3.693308124,4.792130815,4.959503401,5.859280145,4.753246762,5.333110105,4.940389485,5.007702527,4.564939031,5.854052975,4.286995145,4.575750368,4.943643396,3.301368734,4.774236418,4.068362643,4.787343715,3.095950531,5.618909408,5.7879599,3.776575229,5.75770586,4.140394742,5.990049669,-1
2.852268979,4.506538754,4.056017963,6.254535019,4.872728764,3.961543565,4.623378118,4.869710885,4.450671477,6.464460817,3.802271671,5.462329815,4.639509326,5.561288655,4.659944018,6.261013705,4.76238637,6.292530639,4.61766806,6.795780441,5.933898061,3.274633863,4.87000441,6.399325008,4.125993592,4.978519006,4.515618554,3.907600714,2.899555831,6.376461887,5.539948007,6.377090006,5.559296987,4.931442712,6.977395851,3.811710885,4.795503352,5.990049669,-1
5.706233546,9.186169632,9.560712633,4.106255658,4.757749373,8.664213258,5.915650358,4.754251874,6.29290233,4.322839845,4.775355425,3.382777859,4.633427148,4.486480593,5.620461964,5.19273524,5.958229691,5.426029652,4.346510656,2.388765657,4.940389485,4.430012973,6.572055726,5.668164782,5.308254985,5.381287644,6.869755183,4.513832695,5.20466067,5.742866016,4.894114566,5.378065188,4.068986446,4.069538624,4.661650628,3.267852027,5.454465541,4.989999498,1
4.185758943,4.472953789,4.26737027,8.137997451,4.379959944,3.366385645,4.512179968,4.381186239,3.289139132,4.934731551,3.896651031,7.186923766,3.125047069,4.789631584,6.587097858,6.795152937,2.968621388,3.259777185,4.075353251,3.851435993,2.953372334,5.585392082,6.877127455,4.949397103,5.147249133,4.575750368,3.659568871,5.120064676,4.723241892,3.640936857,5.646718858,5.805876022,5.420201336,4.586681077,5.110250488,6.930401522,6.113427731,3.989949327,-1
5.036272587,5.001633965,5.020213544,6.31977977,4.798813441,4.602807972,4.812889232,4.798924493,5.177715414,4.628785698,3.948722403,4.239696682,4.961864746,2.860488909,4.470287609,7.863431402,5.596848468,3.259777185,3.668617145,4.916811029,4.940389485,4.430012973,5.743853294,3.288795913,5.479164922,5.381287644,7.725804866,3.968127838,5.286354851,3.716364937,5.641510523,5.380292477,4.68498147,5.534775574,4.019061639,4.032653546,5.597048004,4.989999498,-1
5.398105288,5.228426817,5.324926362,3.424064222,4.051447397,5.795429136,5.04922442,4.052628984,3.943768334,4.016893992,5.25376115,3.547707841,4.961864746,7.2423987,4.023677354,4.124456775,4.003485801,4.126278172,3.39745974,4.912079476,5.933898061,4.430012973,6.048925024,5.110500204,5.31815907,4.17298173,4.515618554,4.574359819,4.804936073,4.551102354,6.391510648,4.38126766,4.625369048,6.051918027,5.837709721,3.488794688,6.256010193,6.99009984,1
5.393017913,6.852957978,7.045143447,3.84143873,4.117149906,6.986705526,5.443822574,4.113561122,4.859090581,4.016893992,5.136600564,2.913085951,4.955782568,4.789631584,3.583185048,5.593339664,5.199329122,4.559528665,4.482089358,6.374827378,3.94688091,5.585392082,6.353996753,4.379339978,6.500420463,4.978519006,5.585680658,5.180591799,4.323517295,5.39086831,4.352447809,4.809078493,4.545885819,3.816354298,3.521964497,2.94493583,6.911118803,4.989999498,1
6.515344446,4.705407029,4.901427191,4.822988433,4.133575533,4.419918902,4.676870712,4.134008699,3.422382244,3.710948139,4.508489646,5.257960054,3.447402489,6.443182449,4.549820942,4.525061199,3.605966455,3.693027678,4.210931953,4.90261637,4.940389485,2.696944308,5.262088897,4.937004557,3.652884419,5.381287644,3.659568871,4.339937309,6.628620347,6.225605727,5.102447934,5.236717997,5.897100709,5.707156392,5.340612578,5.205349208,6.136549212,3.989949327,-1
4.580181906,4.770690162,4.861302035,5.721063235,5.17660287,4.159609354,4.653205896,5.180202007,5.284889222,5.240677404,4.88926155,4.791853581,3.447402489,5.395933568,5.516456836,6.127478896,4.801809776,4.559528665,5.295561571,3.430405363,5.933898061,3.274633863,4.17018104,4.205844331,3.491878567,4.17298173,6.0137055,4.947130038,4.75393976,5.592009856,5.855052226,5.66452883,5.837488288,3.471592663,5.789212438,4.657241453,6.795511402,3.989949327,-1
4.217743753,4.914086641,4.886330598,4.316382135,4.938431273,4.569764989,4.743339231,4.938280069,5.519512962,5.240677404,4.811154493,3.956447364,3.441320312,5.671525379,5.07596453,4.925665623,5.997653098,1.960025704,3.668617145,4.893153265,3.94688091,4.430012973,5.872226005,6.027548622,4.67413996,3.367444453,7.083767603,4.1055148,4.272520982,4.958413985,5.209218785,4.665504013,7.16883237,3.988735116,3.473467215,4.113382595,6.02094181,5.990049669,-1
5.608507972,4.776727909,4.969361861,4.864246143,5.464051349,4.927858715,4.859641084,5.465564782,6.10172743,4.934731551,6.701996169,4.641265336,4.94970039,4.596717317,4.629354275,5.19273524,5.800536067,5.859280145,4.753246762,4.888421712,4.940389485,2.696944308,4.780318148,4.032348685,4.513134108,5.381287644,3.873581292,4.712707529,5.184364012,5.798179941,3.170155945,3.666479195,5.698392637,5.874150309,6.674287838,4.971659855,5.246372218,4.989999498,-1
3.624749989,5.178992768,5.049612173,4.791325539,5.061623479,5.481136574,5.035141087,5.05981587,5.765723061,5.852569111,5.885126529,4.081937568,6.451998291,6.250268182,5.595990169,5.459804856,5.600133752,6.292530639,4.482089358,3.416210705,3.94688091,6.740771192,5.085389878,5.854052975,5.695395502,4.575750368,4.729630975,5.31893951,3.309681638,5.16458407,3.92015607,4.094118699,4.208082097,3.643973481,2.976370073,4.427800997,5.905334408,5.990049669,-1
5.440726801,4.939747064,5.0603387,5.333432658,4.93021846,4.482546882,4.795555898,4.929164884,5.226957434,4.628785698,6.02506834,4.211013207,3.769757909,4.321125506,3.47917992,6.528083321,5.439154843,4.992779158,5.431140273,4.481585741,4.940389485,3.274633863,3.952115717,5.469884043,4.684044045,3.770213091,4.729630975,5.613889142,5.266058194,5.24001215,3.917551903,3.668706484,4.903560349,3.218408337,6.031698849,4.338574153,5.38895468,5.990049669,-1
6.342800248,5.200124881,5.62010449,5.155928557,4.577067472,5.377589086,4.911496641,4.573179956,5.20088813,4.016893992,6.20731814,3.633758267,5.27205581,5.974676371,4.439697865,6.795152937,5.238752528,5.859280145,5.159982869,5.944333643,3.94688091,5.585392082,5.654167032,6.015156076,4.523038193,4.17298173,5.585680658,6.220121123,6.177899437,6.074749568,6.063385594,4.096345988,4.82407712,3.73555079,5.086001847,3.790466398,7.477595072,4.989999498,1
5.437872524,4.78955812,4.860507477,5.77095628,4.831664696,4.723453283,4.806148491,4.830458106,4.146529591,4.628785698,5.93394344,5.559136545,5.27205581,4.899868309,3.999205559,5.593339664,3.645389861,6.292530639,6.244612486,4.472122635,4.940389485,5.585392082,4.562259176,5.296388396,4.362036639,3.367444453,3.873581292,6.826353104,5.696480659,5.441153697,5.417552153,4.524156821,4.764464699,5.626352883,5.534601707,6.050879776,5.273347279,5.990049669,-1
5.27146345,5.105785092,5.2156747,5.237484496,4.560641844,5.084044444,4.81370775,4.563572058,4.554948695,4.628785698,4.628904693,4.422553837,5.265973632,5.203019301,4.965841453,5.86040928,4.841233182,7.159031626,5.973455082,4.467391083,4.940389485,5.007702527,6.264304141,4.565228171,4.201030787,5.381287644,6.22771792,4.538812143,5.21506188,4.807557826,6.170156445,4.951796324,4.68498147,4.764448795,5.971077246,4.1048848,5.928455889,6.99009984,-1
3.340613778,4.648048437,4.361525339,5.852512218,5.036985038,4.40301319,4.828513306,5.035015997,4.760606542,6.158514964,4.899024932,5.175495063,5.265973632,4.128211239,4.525349147,6.127478896,4.644116152,4.559528665,4.482089358,5.930061418,4.940389485,5.007702527,3.775416698,5.110500204,5.383292181,4.17298173,4.515618554,5.145044124,3.340381294,5.647323782,2.732655873,5.379607158,6.03619636,3.902544707,6.419677106,4.96316206,5.157739877,4.989999498,-1
6.843615801,4.763520338,4.972540091,7.970088166,4.733110932,4.391102347,4.727546638,4.735528792,3.943768334,4.016893992,3.577713881,6.172245828,5.259891455,4.43136223,5.491985041,7.596361786,4.446999121,5.426029652,4.210931953,4.457927977,2.953372334,6.163081637,4.080488427,4.391732524,3.879019083,4.575750368,5.371668237,5.751276105,7.038746154,5.013727911,4.88109373,5.807417991,4.565756627,4.41968716,4.103931883,5.817190423,4.383170285,3.989949327,-1
3.251171898,4.533708613,4.036551304,5.893769928,5.160177243,4.67484936,4.789922565,5.156633916,4.873573528,6.158514964,4.153753428,5.806531519,6.762189355,6.084913095,6.452502987,5.19273524,4.246596806,4.559528665,3.939774549,4.453196424,3.94688091,5.585392082,5.782539743,6.213436815,5.061280477,6.589593559,4.943643396,4.910621615,3.770803759,4.38013204,5.631093855,6.235057495,4.486273398,3.557783072,5.922579964,5.273331565,3.608600694,3.989949327,-1
4.886822087,4.931445162,4.932414935,4.882476294,4.807026255,5.470186283,5.002592938,4.809107222,5.122680216,4.934731551,5.784238247,4.422553837,6.762189355,5.010105033,4.60488248,5.459804856,5.442440127,2.393276198,5.024404166,5.91586676,4.940389485,5.585392082,4.690631886,5.482276589,4.900274624,5.784056282,4.515618554,4.069967125,4.682646789,5.214869457,3.592031016,3.809197026,4.426660976,5.448585165,4.989007283,4.729472707,5.697241085,4.989999498,-1
4.676289663,4.598614388,4.437802864,5.526288465,4.519577776,4.614142484,4.688859601,4.523251735,3.932181977,4.628785698,4.912042775,5.792189781,5.588329052,4.43136223,3.895200431,5.19273524,3.885215582,4.126278172,5.973455082,5.513839908,3.94688091,4.430012973,6.351316897,6.386932461,3.888927466,6.589593559,4.515618554,4.364916757,5.245759749,5.290297537,4.982656247,4.810449133,3.69144111,3.654747282,5.279990976,6.042381981,5.180861357,3.989949327,-1
4.034464564,4.382764951,4.307892705,7.116149519,6.309971157,4.280254665,4.651472563,6.309663762,5.218267666,6.464460817,3.851088581,7.552638076,5.582246875,6.084913095,4.855718377,5.459804856,5.081058904,4.559528665,4.346510656,5.509108355,4.940389485,4.430012973,5.259409041,5.655772236,3.727921614,5.381287644,5.371668237,4.971148738,4.764340971,6.130063493,5.732656372,6.664924287,6.453483311,4.166502834,5.716466515,6.900659241,4.406291766,4.989999498,-1
5.592023146,4.588425691,4.705568756,7.289815693,5.17660287,4.459109417,4.748900342,5.172482841,4.760606542,4.628785698,5.20494424,5.903338248,5.582246875,5.010105033,5.822354271,6.928687745,4.883941873,2.393276198,5.431140273,6.97177869,5.933898061,5.585392082,5.56447442,4.924612011,4.910183008,6.18682492,6.441730341,5.577380719,5.676184001,4.023105795,5.089427098,4.239235149,6.374000082,4.683645287,4.782893834,6.352551486,5.065253956,4.989999498,-1
4.408492812,4.873331853,4.423103549,5.131941517,4.412811198,4.686760203,4.778896639,4.409106625,4.575224821,4.934731551,5.182163015,4.139304519,5.576164697,6.663655898,5.381861965,5.86040928,4.683539558,4.559528665,5.159982869,4.032165795,3.94688091,6.163081637,5.869546149,4.193451785,4.749177156,6.589593559,4.729630975,6.184573448,3.801503414,4.862871751,5.839427223,4.666874652,4.903560349,5.195400839,3.849321152,4.40655651,2.861006163,3.989949327,-1
6.604558298,5.634842627,5.931173769,5.114670847,4.68383405,5.219098032,4.926109604,4.686257521,5.507926605,4.016893992,4.941332921,3.734150431,4.067784618,6.96680689,6.348497859,6.127478896,5.882668163,6.725781132,3.533038443,4.027434242,3.94688091,6.163081637,4.777638293,4.751116364,4.588171303,5.381287644,5.585680658,5.34295821,6.106606466,5.697609168,5.196197949,5.094685485,3.413249809,5.712543292,4.285796691,3.862697653,4.949646554,4.989999498,1
5.671942905,4.99069055,4.926853032,6.731397387,4.511364962,4.663899069,4.921078122,4.508798829,4.288462472,4.322839845,4.287186317,4.573142082,5.570082519,4.541598955,5.908005552,7.596361786,4.289305496,5.859280145,5.973455082,6.957584032,3.94688091,4.430012973,3.685730436,4.019956139,5.770432697,4.575750368,3.873581292,5.950150938,5.625187688,5.064013297,4.550364508,5.522496319,4.764464699,3.476979563,3.35222401,4.720974913,4.175076962,3.989949327,-1
3.561877262,4.55748224,4.432240961,5.212537973,6.13750207,4.196302434,4.870257751,6.139349404,5.34282101,6.77040667,3.828307356,6.853478366,4.061702441,6.195149819,4.054267097,3.857387159,5.485148817,4.992779158,5.702297677,4.017971137,6.927406636,5.585392082,3.990802165,4.565228171,6.952694091,4.978519006,4.729630975,5.109496448,3.750507101,4.430417426,5.300364633,5.950135822,6.115679588,3.994122016,3.80082387,6.977139393,4.830185572,3.989949327,-1
5.210597759,4.618614423,4.721062628,7.163164119,5.143751615,4.481778441,4.705205897,5.146286949,4.004596711,4.934731551,3.665584321,7.76776414,5.570082519,3.742382703,5.020902991,5.459804856,3.89178615,5.426029652,5.431140273,4.013162017,4.940389485,5.585392082,5.69284713,3.846460492,4.105158046,5.784056282,5.799693079,5.715728429,6.05561194,5.270183382,6.052968925,6.377946656,4.625369048,3.132217928,6.989520172,6.433280535,5.489147762,4.989999498,-1
3.557356024,4.658237134,3.953122761,3.962333415,4.207490856,4.253551324,4.758144787,4.207258654,3.706248004,5.240677404,5.094292575,4.70938859,4.390140038,4.541598955,4.305102994,3.857387159,3.727521957,7.159031626,6.380191188,5.07861462,4.940389485,5.585392082,3.162599734,6.015156076,4.437073835,4.978519006,5.585680658,6.010678062,3.832201282,5.345611462,6.047760591,4.52552746,5.3208473,4.085699326,4.528283102,4.941917574,2.113411631,3.989949327,-1
